9.981617647058822484e+00,4.375000000000000000e-01,-1.549668670287288885e-01,2.803251493773158409e-01
1.039522058823529349e+01,4.375000000000000000e-01,-1.075096164943191018e-01,2.069301451761671462e-01
1.080882352941176450e+01,4.375000000000000000e-01,-6.005236595990931514e-02,1.351954634737931593e-01
1.138786764705882248e+01,4.375000000000000000e-01,-3.869014271413159789e-02,9.524848568480610844e-02
1.196691176470588225e+01,4.375000000000000000e-01,-1.732791946835388758e-02,5.586377705895252677e-02
1.254595588235294201e+01,4.375000000000000000e-01,-9.824961018094180779e-03,2.787981181553839810e-02
1.312500000000000000e+01,4.375000000000000000e-01,-2.322002567834473112e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,2.634918195209447547e-03,0.000000000000000000e+00
5.790441176470588758e-01,5.000000000000000000e-01,5.889817142232883773e-03,2.745517520046760265e-02
1.158088235294117752e+00,5.000000000000000000e-01,1.962422228027896690e-02,5.491035040093520531e-02
1.737132352941176627e+00,5.000000000000000000e-01,3.335862741832505002e-02,9.313003760563083600e-02
2.316176470588235503e+00,5.000000000000000000e-01,6.781495873938411800e-02,1.313497248103264736e-01
2.729779411764706065e+00,5.000000000000000000e-01,9.242662396871201280e-02,2.002612142745774371e-01
3.143382352941176627e+00,5.000000000000000000e-01,1.745913462829156160e-01,2.691727037388284005e-01
3.556985294117647189e+00,5.000000000000000000e-01,2.567560685971192469e-01,4.503118831434957947e-01
3.970588235294117752e+00,5.000000000000000000e-01,5.189295630237426016e-01,6.314510625481631889e-01
4.384191176470588758e+00,5.000000000000000000e-01,7.811030574503659007e-01,1.190139086791298428e+00
4.797794117647058876e+00,5.000000000000000000e-01,1.363468638913583053e+00,1.748827111034433557e+00
5.211397058823528994e+00,5.000000000000000000e-01,1.945834220376799983e+00,3.690614838437995093e+00
5.625000000000000000e+00,5.000000000000000000e-01,1.664705913318531572e+00,5.632402565841556630e+00
5.781250000000000000e+00,5.000000000000000000e-01,1.558501886207630083e+00,6.169248560776750878e+00
5.937500000000000000e+00,5.000000000000000000e-01,1.116660884083268135e+00,6.706094555711944238e+00
6.093750000000000000e+00,5.000000000000000000e-01,6.748198819589062980e-01,6.820972836330671640e+00
6.250000000000000000e+00,5.000000000000000000e-01,4.236594127046190428e-01,6.935851116949398154e+00
6.406250000000000000e+00,5.000000000000000000e-01,1.724989434503317598e-01,6.950532380799444354e+00
6.562500000000000000e+00,5.000000000000000000e-01,2.190151632393139147e-04,6.965213644649490554e+00
6.718750000000000000e+00,5.000000000000000000e-01,-1.720609131238531320e-01,6.950595527466360224e+00
6.875000000000000000e+00,5.000000000000000000e-01,-4.223187058076302014e-01,6.935977410283229005e+00
7.031250000000000000e+00,5.000000000000000000e-01,-6.725764984914072153e-01,6.821536223704830704e+00
7.187500000000000000e+00,5.000000000000000000e-01,-1.116309084708392518e+00,6.707095037126432402e+00
7.343750000000000000e+00,5.000000000000000000e-01,-1.560041670925377710e+00,6.170281082392787830e+00
7.500000000000000000e+00,5.000000000000000000e-01,-1.666418326367252511e+00,5.633467127659143259e+00
7.913602941176471006e+00,5.000000000000000000e-01,-1.948003590772215521e+00,3.691330004985646340e+00
8.327205882352942012e+00,5.000000000000000000e-01,-1.364492326181756754e+00,1.749192882312149422e+00
8.740808823529411242e+00,5.000000000000000000e-01,-7.809810615912979870e-01,1.190381865076102885e+00
9.154411764705882248e+00,5.000000000000000000e-01,-5.189010949036386711e-01,6.315708478400562376e-01
9.568014705882353255e+00,5.000000000000000000e-01,-2.568211282159794107e-01,4.503903077800957555e-01
9.981617647058822484e+00,5.000000000000000000e-01,-1.746170331109501983e-01,2.692097677201352734e-01
1.039522058823529349e+01,5.000000000000000000e-01,-9.241293800592099983e-02,2.003086710199680764e-01
1.080882352941176450e+01,5.000000000000000000e-01,-6.780853957697603740e-02,1.314075743198008517e-01
1.138786764705882248e+01,5.000000000000000000e-01,-3.336238177645309277e-02,9.316248696960297004e-02
1.196691176470588225e+01,5.000000000000000000e-01,-1.962664508616567688e-02,5.491739961940507453e-02
1.254595588235294201e+01,5.000000000000000000e-01,-5.890908395878261851e-03,2.745869980970253726e-02
1.312500000000000000e+01,5.000000000000000000e-01,-2.635406387629748905e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.625000000000000000e-01,2.932640800718387241e-03,0.000000000000000000e+00
5.790441176470588758e-01,5.625000000000000000e-01,1.234298963418439116e-02,2.693052416164992691e-02
1.158088235294117752e+00,5.625000000000000000e-01,2.175333846765039464e-02,5.396422275775021593e-02
1.737132352941176627e+00,5.625000000000000000e-01,4.827524664589323555e-02,9.054560938384292879e-02
2.316176470588235503e+00,5.625000000000000000e-01,7.479715482413608341e-02,1.275959406009266051e-01
2.729779411764706065e+00,5.625000000000000000e-01,1.332942735078643526e-01,1.921135962027616106e-01
3.143382352941176627e+00,5.625000000000000000e-01,1.917913921915926356e-01,2.580352611100613092e-01
3.556985294117647189e+00,5.625000000000000000e-01,3.811364314816138021e-01,4.248242839412290639e-01
3.970588235294117752e+00,5.625000000000000000e-01,5.704814707716350242e-01,5.960319168485241903e-01
4.384191176470588758e+00,5.625000000000000000e-01,1.065013770986758423e+00,1.109570714968221683e+00
4.797794117647058876e+00,5.625000000000000000e-01,1.559546071201882045e+00,1.642318826078168925e+00
5.211397058823528994e+00,5.625000000000000000e-01,1.734596383626663352e+00,3.740539374939723327e+00
5.625000000000000000e+00,5.625000000000000000e-01,1.909646696051444881e+00,5.793341656327655187e+00
5.781250000000000000e+00,5.625000000000000000e-01,1.574589538515897003e+00,6.391836034855494120e+00
5.937500000000000000e+00,5.625000000000000000e-01,1.239532380980349124e+00,6.894342463445511271e+00
6.093750000000000000e+00,5.625000000000000000e-01,8.382795164955196832e-01,6.980849261853565579e+00
6.250000000000000000e+00,5.625000000000000000e-01,4.370266520106904640e-01,7.029532574067932416e+00
6.406250000000000000e+00,5.625000000000000000e-01,2.186326953895297021e-01,7.030193091399192795e+00
6.562500000000000000e+00,5.625000000000000000e-01,2.387387683689470852e-04,7.028563263562727315e+00
6.718750000000000000e+00,5.625000000000000000e-01,-2.178621529757187036e-01,7.030268092076319419e+00
6.875000000000000000e+00,5.625000000000000000e-01,-4.359630447198063474e-01,7.029975151418163648e+00
7.031250000000000000e+00,5.625000000000000000e-01,-8.376640805849883131e-01,6.981192282039116570e+00
7.187500000000000000e+00,5.625000000000000000e-01,-1.239365116450170223e+00,6.893813508466073436e+00
7.343750000000000000e+00,5.625000000000000000e-01,-1.575214909858168255e+00,6.392892667304025167e+00
7.500000000000000000e+00,5.625000000000000000e-01,-1.911064703266166287e+00,5.794247837069290696e+00
7.913602941176471006e+00,5.625000000000000000e-01,-1.735784269717242978e+00,3.741511825766861143e+00
8.327205882352942012e+00,5.625000000000000000e-01,-1.560503836168320113e+00,1.642578042099618330e+00
8.740808823529411242e+00,5.625000000000000000e-01,-1.065568973709865253e+00,1.109822740122001772e+00
9.154411764705882248e+00,5.625000000000000000e-01,-5.706341112514103919e-01,5.963133467746569716e-01
9.568014705882353255e+00,5.625000000000000000e-01,-3.812351492560511756e-01,4.249134538551530005e-01
9.981617647058822484e+00,5.625000000000000000e-01,-1.918361872606917928e-01,2.580943860629546505e-01
1.039522058823529349e+01,5.625000000000000000e-01,-1.333205871869907466e-01,1.921524140801489922e-01
1.080882352941176450e+01,5.625000000000000000e-01,-7.480498711328970041e-02,1.276196851658085440e-01
1.138786764705882248e+01,5.625000000000000000e-01,-4.828076482855606089e-02,9.056682908152242917e-02
1.196691176470588225e+01,5.625000000000000000e-01,-2.175654254382242483e-02,5.397102217985762229e-02
1.254595588235294201e+01,5.625000000000000000e-01,-1.234486310441738725e-02,2.693390862911746245e-02
1.312500000000000000e+01,5.625000000000000000e-01,-2.933183665012349672e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,3.230363406227326935e-03,0.000000000000000000e+00
5.790441176470588758e-01,6.250000000000000000e-01,7.220812319802261126e-03,2.640587312283225463e-02
1.158088235294117752e+00,6.250000000000000000e-01,2.388245465502181891e-02,5.281174624566450926e-02
1.737132352941176627e+00,6.250000000000000000e-01,4.054409699024137670e-02,8.796118116205502158e-02
2.316176470588235503e+00,6.250000000000000000e-01,8.177935090888804881e-02,1.231106160784455339e-01
2.729779411764706065e+00,6.250000000000000000e-01,1.112331037079213880e-01,1.839659781309457842e-01
3.143382352941176627e+00,6.250000000000000000e-01,2.089914381002696275e-01,2.448213401834460345e-01
3.556985294117647189e+00,6.250000000000000000e-01,3.067497724926178670e-01,3.993366847389623886e-01
3.970588235294117752e+00,6.250000000000000000e-01,6.220333785195274467e-01,5.538520292944787426e-01
4.384191176470588758e+00,6.250000000000000000e-01,9.373169845464370820e-01,1.029002343145144716e+00
4.797794117647058876e+00,6.250000000000000000e-01,1.755623503490181037e+00,1.504152656995810577e+00
5.211397058823528994e+00,6.250000000000000000e-01,2.573930022433925213e+00,3.790463911441451117e+00
5.625000000000000000e+00,6.250000000000000000e-01,2.154587478784358190e+00,6.076775165887092101e+00
5.781250000000000000e+00,6.250000000000000000e-01,1.996169184516743522e+00,6.614423508934236473e+00
5.937500000000000000e+00,6.250000000000000000e-01,1.362403877877430114e+00,7.152071851981380846e+00
6.093750000000000000e+00,6.250000000000000000e-01,7.286385712381165947e-01,7.140725687376457742e+00
6.250000000000000000e+00,6.250000000000000000e-01,4.503938913167618852e-01,7.129379522771534639e+00
6.406250000000000000e+00,6.250000000000000000e-01,1.721492113954072312e-01,7.109853801998940348e+00
6.562500000000000000e+00,6.250000000000000000e-01,2.584623734985802557e-04,7.090328081226346058e+00
6.718750000000000000e+00,6.250000000000000000e-01,-1.716322866484100707e-01,7.109940656686278615e+00
6.875000000000000000e+00,6.250000000000000000e-01,-4.496073836319824935e-01,7.129553232146211172e+00
7.031250000000000000e+00,6.250000000000000000e-01,-7.275824806155549718e-01,7.140848340373402436e+00
7.187500000000000000e+00,6.250000000000000000e-01,-1.362421148191947928e+00,7.152143448600593700e+00
7.343750000000000000e+00,6.250000000000000000e-01,-1.997259815768340996e+00,6.615504252215261616e+00
7.500000000000000000e+00,6.250000000000000000e-01,-2.155711080165080062e+00,6.078865055829928643e+00
7.913602941176471006e+00,6.250000000000000000e-01,-2.575140897685859631e+00,3.791693646548075058e+00
8.327205882352942012e+00,6.250000000000000000e-01,-1.756515346154883250e+00,1.504522237266221474e+00
8.740808823529411242e+00,6.250000000000000000e-01,-9.378897946239066474e-01,1.029263615167900658e+00
9.154411764705882248e+00,6.250000000000000000e-01,-6.223671275991822238e-01,5.540049930695798430e-01
9.568014705882353255e+00,6.250000000000000000e-01,-3.068444605744578002e-01,3.994365999302103010e-01
9.981617647058822484e+00,6.250000000000000000e-01,-2.090553414104333874e-01,2.448682067908408144e-01
1.039522058823529349e+01,6.250000000000000000e-01,-1.112662222464089884e-01,1.839961571403299079e-01
1.080882352941176450e+01,6.250000000000000000e-01,-8.180143464960337729e-02,1.231241074898190152e-01
1.138786764705882248e+01,6.250000000000000000e-01,-4.055073201407551065e-02,8.797117119344188829e-02
1.196691176470588225e+01,6.250000000000000000e-01,-2.388644000147917279e-02,5.281823489706477526e-02
1.254595588235294201e+01,6.250000000000000000e-01,-7.222147988882831465e-03,2.640911744853238763e-02
1.312500000000000000e+01,6.250000000000000000e-01,-3.230960942394950873e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.875000000000000000e-01,3.507028715077992187e-03,0.000000000000000000e+00
5.790441176470588758e-01,6.875000000000000000e-01,1.465691128433702257e-02,2.578550176741669850e-02
1.158088235294117752e+00,6.875000000000000000e-01,2.580679385359605296e-02,5.165926973357879565e-02
1.737132352941176627e+00,6.875000000000000000e-01,5.682827813313215404e-02,8.493560325469215466e-02
2.316176470588235503e+00,6.875000000000000000e-01,8.784976241266825858e-02,1.186252915559644766e-01
2.729779411764706065e+00,6.875000000000000000e-01,1.556168156558984661e-01,1.745177212750186335e-01
3.143382352941176627e+00,6.875000000000000000e-01,2.233838688991287014e-01,2.316074192568307322e-01
3.556985294117647189e+00,6.875000000000000000e-01,4.438965200541307166e-01,3.698476492667068793e-01
3.970588235294117752e+00,6.875000000000000000e-01,6.644091712091327873e-01,5.116721417404332950e-01
4.384191176470588758e+00,6.875000000000000000e-01,1.320022805138559630e+00,9.301794679630103202e-01
4.797794117647058876e+00,6.875000000000000000e-01,1.975636439067986583e+00,1.365986487913452452e+00
5.211397058823528994e+00,6.875000000000000000e-01,2.194528064594987171e+00,3.937786913516694298e+00
5.625000000000000000e+00,6.875000000000000000e-01,2.413419690121988204e+00,6.360208675446529014e+00
5.781250000000000000e+00,6.875000000000000000e-01,1.932530315984463565e+00,6.979549900116248651e+00
5.937500000000000000e+00,6.875000000000000000e-01,1.451640941846938926e+00,7.409801240517250420e+00
6.093750000000000000e+00,6.875000000000000000e-01,9.380473390378882836e-01,7.328895907774736429e+00
6.250000000000000000e+00,6.875000000000000000e-01,4.244537362288376969e-01,7.229226471475135973e+00
6.406250000000000000e+00,6.875000000000000000e-01,2.122953158543071095e-01,7.184470424645234665e+00
6.562500000000000000e+00,6.875000000000000000e-01,1.368954797765151166e-04,7.152092898889963912e+00
6.718750000000000000e+00,6.875000000000000000e-01,-2.117998280883743312e-01,7.184432546077371917e+00
6.875000000000000000e+00,6.875000000000000000e-01,-4.237365516565252399e-01,7.229131312874257809e+00
7.031250000000000000e+00,6.875000000000000000e-01,-9.363451129129529704e-01,7.329058517756600111e+00
7.187500000000000000e+00,6.875000000000000000e-01,-1.448953674169380701e+00,7.410473388735113076e+00
7.343750000000000000e+00,6.875000000000000000e-01,-1.929862480299532335e+00,6.981400365006951603e+00
7.500000000000000000e+00,6.875000000000000000e-01,-2.410771286429683968e+00,6.363482274590566590e+00
7.913602941176471006e+00,6.875000000000000000e-01,-2.193695176147519632e+00,3.939649185472928306e+00
8.327205882352942012e+00,6.875000000000000000e-01,-1.976619065865355296e+00,1.366466432432824840e+00
8.740808823529411242e+00,6.875000000000000000e-01,-1.320649325075371250e+00,9.304474356754756093e-01
9.154411764705882248e+00,6.875000000000000000e-01,-6.646795842853876479e-01,5.116966393645028255e-01
9.568014705882353255e+00,6.875000000000000000e-01,-4.440587828649718571e-01,3.699273449297488803e-01
9.981617647058822484e+00,6.875000000000000000e-01,-2.234379814445560664e-01,2.316420275187270061e-01
1.039522058823529349e+01,6.875000000000000000e-01,-1.556565797132916651e-01,1.745483553042294911e-01
1.080882352941176450e+01,6.875000000000000000e-01,-8.787517798202723607e-02,1.186285298138294864e-01
1.138786764705882248e+01,6.875000000000000000e-01,-5.684366584060258215e-02,8.494529787675438037e-02
1.196691176470588225e+01,6.875000000000000000e-01,-2.581215369917792476e-02,5.166544761427193516e-02
1.254595588235294201e+01,6.875000000000000000e-01,-1.465991421484490881e-02,2.578858592610357853e-02
1.312500000000000000e+01,6.875000000000000000e-01,-3.507674730511893720e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,3.783694023928657005e-03,0.000000000000000000e+00
5.790441176470588758e-01,7.500000000000000000e-01,8.457668994664057499e-03,2.516513041200114237e-02
1.158088235294117752e+00,7.500000000000000000e-01,2.773113305217028701e-02,5.033026082400228474e-02
1.737132352941176627e+00,7.500000000000000000e-01,4.700459710967651306e-02,8.191002534732930163e-02
2.316176470588235503e+00,7.500000000000000000e-01,9.392017391644845448e-02,1.134897898706563046e-01
2.729779411764706065e+00,7.500000000000000000e-01,1.274313002069998313e-01,1.650694644190915383e-01
3.143382352941176627e+00,7.500000000000000000e-01,2.377762996979877475e-01,2.166491389675267443e-01
3.556985294117647189e+00,7.500000000000000000e-01,3.481212991889756636e-01,3.403586137944513146e-01
3.970588235294117752e+00,7.500000000000000000e-01,7.067849638987381278e-01,4.640680886213758849e-01
4.384191176470588758e+00,7.500000000000000000e-01,1.065448628608500536e+00,8.313565927808760359e-01
4.797794117647058876e+00,7.500000000000000000e-01,2.195649374645792129e+00,1.198645096940376131e+00
5.211397058823528994e+00,7.500000000000000000e-01,3.325850120683083944e+00,4.085109915591937479e+00
5.625000000000000000e+00,7.500000000000000000e-01,2.672251901459618217e+00,6.971574734243498384e+00
5.781250000000000000e+00,7.500000000000000000e-01,2.425337018641864351e+00,7.344676291298261717e+00
5.937500000000000000e+00,7.500000000000000000e-01,1.540878005816447738e+00,7.717777848353024162e+00
6.093750000000000000e+00,7.500000000000000000e-01,6.564189929910311250e-01,7.517066128173016004e+00
6.250000000000000000e+00,7.500000000000000000e-01,3.985135811409135087e-01,7.316354407993007847e+00
6.406250000000000000e+00,7.500000000000000000e-01,1.406081692907958647e-01,7.259087047291528094e+00
6.562500000000000000e+00,7.500000000000000000e-01,1.532858605444997746e-05,7.201819686590049230e+00
6.718750000000000000e+00,7.500000000000000000e-01,-1.405775121186869647e-01,7.258924435468465219e+00
6.875000000000000000e+00,7.500000000000000000e-01,-3.978657196810679308e-01,7.316029184346881209e+00
7.031250000000000000e+00,7.500000000000000000e-01,-6.551539272434488970e-01,7.517268695139798673e+00
7.187500000000000000e+00,7.500000000000000000e-01,-1.535486200146813696e+00,7.718508205932716137e+00
7.343750000000000000e+00,7.500000000000000000e-01,-2.415818473050178383e+00,7.347296477798639813e+00
7.500000000000000000e+00,7.500000000000000000e-01,-2.665831492694287874e+00,6.976084749664563489e+00
7.913602941176471006e+00,7.500000000000000000e-01,-3.327630662340460788e+00,4.087604724397781553e+00
8.327205882352942012e+00,7.500000000000000000e-01,-2.196722785575827341e+00,1.199124699131000060e+00
8.740808823529411242e+00,7.500000000000000000e-01,-1.065814908811194117e+00,8.316312561830505601e-01
9.154411764705882248e+00,7.500000000000000000e-01,-7.069920409715931831e-01,4.641378132351011154e-01
9.568014705882353255e+00,7.500000000000000000e-01,-3.481691731319921934e-01,3.404180899292874596e-01
9.981617647058822484e+00,7.500000000000000000e-01,-2.378206214786787454e-01,2.166983666234738592e-01
1.039522058823529349e+01,7.500000000000000000e-01,-1.274720698253652973e-01,1.651005534681290465e-01
1.080882352941176450e+01,7.500000000000000000e-01,-9.394892131445110872e-02,1.135027403127842477e-01
1.138786764705882248e+01,7.500000000000000000e-01,-4.701651339917124750e-02,8.191942456006688633e-02
1.196691176470588225e+01,7.500000000000000000e-01,-2.773786739687667674e-02,5.033610880734953191e-02
1.254595588235294201e+01,7.500000000000000000e-01,-8.459221394582104245e-03,2.516805440367476596e-02
1.312500000000000000e+01,7.500000000000000000e-01,-3.784388518628836132e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.125000000000000000e-01,4.036607259116292874e-03,0.000000000000000000e+00
5.790441176470588758e-01,8.125000000000000000e-01,1.673182109805727846e-02,2.446467953350424732e-02
1.158088235294117752e+00,8.125000000000000000e-01,2.942703493699826492e-02,4.900125191442576689e-02
1.737132352941176627e+00,8.125000000000000000e-01,6.419434295137911584e-02,7.852167172202129120e-02
2.316176470588235503e+00,8.125000000000000000e-01,9.896165096575997022e-02,1.083542881853481327e-01
2.729779411764706065e+00,8.125000000000000000e-01,1.739490302270207678e-01,1.545905852665532820e-01
3.143382352941176627e+00,8.125000000000000000e-01,2.489364094882815515e-01,2.016908586782227841e-01
3.556985294117647189e+00,8.125000000000000000e-01,4.932454169883633277e-01,3.078431613917991805e-01
3.970588235294117752e+00,8.125000000000000000e-01,7.375544244884452150e-01,4.164640355023184748e-01
4.384191176470588758e+00,8.125000000000000000e-01,1.601391958838178198e+00,7.173840714191503931e-01
4.797794117647058876e+00,8.125000000000000000e-01,2.465229493187911736e+00,1.031303705967300033e+00
5.211397058823528994e+00,8.125000000000000000e-01,2.666127180107982220e+00,5.044288844216396228e+00
5.625000000000000000e+00,8.125000000000000000e-01,2.867024867028052704e+00,7.582940793040466865e+00
5.781250000000000000e+00,8.125000000000000000e-01,2.193175813808246222e+00,8.531944857835245699e+00
5.937500000000000000e+00,8.125000000000000000e-01,1.519326760588439740e+00,8.025754456188797903e+00
6.093750000000000000e+00,8.125000000000000000e-01,9.200849447519818813e-01,7.690620019336238400e+00
6.250000000000000000e+00,8.125000000000000000e-01,3.208431289155241339e-01,7.403482344510879720e+00
6.406250000000000000e+00,8.125000000000000000e-01,1.604539627572540150e-01,7.313184015103835200e+00
6.562500000000000000e+00,8.125000000000000000e-01,6.479659898390999206e-05,7.251546474290135436e+00
6.718750000000000000e+00,8.125000000000000000e-01,-1.600846652571154272e-01,7.312978921872280935e+00
6.875000000000000000e+00,8.125000000000000000e-01,-3.202341271132147504e-01,7.402927055819504609e+00
7.031250000000000000e+00,8.125000000000000000e-01,-9.180309077755084424e-01,7.690440509512766809e+00
7.187500000000000000e+00,8.125000000000000000e-01,-1.515827688437802134e+00,8.026543023130319199e+00
7.343750000000000000e+00,8.125000000000000000e-01,-2.189493366740864033e+00,8.553714709175977760e+00
7.500000000000000000e+00,8.125000000000000000e-01,-2.863159045043926376e+00,7.588687224738561277e+00
7.913602941176471006e+00,8.125000000000000000e-01,-2.664680679258498941e+00,5.066236131663119480e+00
8.327205882352942012e+00,8.125000000000000000e-01,-2.466202313473071506e+00,1.031782965829175502e+00
8.740808823529411242e+00,8.125000000000000000e-01,-1.601999555558395683e+00,7.176241042110007573e-01
9.154411764705882248e+00,8.125000000000000000e-01,-7.377967976437196373e-01,4.165789871056994054e-01
9.568014705882353255e+00,8.125000000000000000e-01,-4.933971489523423237e-01,3.079036811668058315e-01
9.981617647058822484e+00,8.125000000000000000e-01,-2.489975002609650101e-01,2.017547057282206846e-01
1.039522058823529349e+01,8.125000000000000000e-01,-1.739921018379225470e-01,1.546217834728327023e-01
1.080882352941176450e+01,8.125000000000000000e-01,-9.898670341488009783e-02,1.083769508117390090e-01
1.138786764705882248e+01,8.125000000000000000e-01,-6.420882015162190926e-02,7.853210664111756611e-02
1.196691176470588225e+01,8.125000000000000000e-01,-2.943093688836370680e-02,4.900677000042712866e-02
1.254595588235294201e+01,8.125000000000000000e-01,-1.673413843486353664e-02,2.446742274354961333e-02
1.312500000000000000e+01,8.125000000000000000e-01,-4.037339981363367337e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,4.289520494303929177e-03,0.000000000000000000e+00
5.790441176470588758e-01,8.750000000000000000e-01,9.588339928444078106e-03,2.376422865500735226e-02
1.158088235294117752e+00,8.750000000000000000e-01,3.112293682182624283e-02,4.752845731001470453e-02
1.737132352941176627e+00,8.750000000000000000e-01,5.265753371520840581e-02,7.513331809671326689e-02
2.316176470588235503e+00,8.750000000000000000e-01,1.040031280150714860e-01,1.027381788834118292e-01
2.729779411764706065e+00,8.750000000000000000e-01,1.406785525149736871e-01,1.441117061140150257e-01
3.143382352941176627e+00,8.750000000000000000e-01,2.600965192785753555e-01,1.854852333446182500e-01
3.556985294117647189e+00,8.750000000000000000e-01,3.795144860421770239e-01,2.753277089891470464e-01
3.970588235294117752e+00,8.750000000000000000e-01,7.683238850781523022e-01,3.651701846336758983e-01
4.384191176470588758e+00,8.750000000000000000e-01,1.157133284114127525e+00,6.034115500574247504e-01
4.797794117647058876e+00,8.750000000000000000e-01,2.734809611730030898e+00,8.416529154811736024e-01
5.211397058823528994e+00,8.750000000000000000e-01,4.312485939345934050e+00,6.003467772840855865e+00
5.625000000000000000e+00,8.750000000000000000e-01,3.061797832596487190e+00,1.116528263020053835e+01
5.781250000000000000e+00,8.750000000000000000e-01,2.589315658935584796e+00,9.719213424372231458e+00
5.937500000000000000e+00,8.750000000000000000e-01,1.497775515360431964e+00,8.273144218543922790e+00
6.093750000000000000e+00,8.750000000000000000e-01,4.062353717852791313e-01,7.864173910499462572e+00
6.250000000000000000e+00,8.750000000000000000e-01,2.431726766901347592e-01,7.455203602455002354e+00
6.406250000000000000e+00,8.750000000000000000e-01,8.010998159499035931e-02,7.367280982916142307e+00
6.562500000000000000e+00,8.750000000000000000e-01,1.142646119133700067e-04,7.279358363377281371e+00
6.718750000000000000e+00,8.750000000000000000e-01,-7.988145237116361930e-02,7.367033408276097539e+00
6.875000000000000000e+00,8.750000000000000000e-01,-2.426025345453615978e-01,7.454708453174913707e+00
7.031250000000000000e+00,8.750000000000000000e-01,-4.053236167195595763e-01,7.863612323885735833e+00
7.187500000000000000e+00,8.750000000000000000e-01,-1.496169176728790573e+00,8.272516194596557071e+00
7.343750000000000000e+00,8.750000000000000000e-01,-2.587014736738021625e+00,9.760132940553315706e+00
7.500000000000000000e+00,8.750000000000000000e-01,-3.060486597393564878e+00,1.124774968651007612e+01
7.913602941176471006e+00,8.750000000000000000e-01,-4.313794463834709880e+00,6.044867538928457407e+00
8.327205882352942012e+00,8.750000000000000000e-01,-2.735681841370315670e+00,8.419853913468389184e-01
8.740808823529411242e+00,8.750000000000000000e-01,-1.157569218905921238e+00,6.036169522389510655e-01
9.154411764705882248e+00,8.750000000000000000e-01,-7.686015543158462027e-01,3.652485131310632127e-01
9.568014705882353255e+00,8.750000000000000000e-01,-3.796338897257711675e-01,2.753892724043242035e-01
9.981617647058822484e+00,8.750000000000000000e-01,-2.601743790432512471e-01,1.855300316775851943e-01
1.039522058823529349e+01,8.750000000000000000e-01,-1.407148683607313266e-01,1.441430134775363858e-01
1.080882352941176450e+01,8.750000000000000000e-01,-1.040244855153090869e-01,1.027559952774875496e-01
1.138786764705882248e+01,8.750000000000000000e-01,-5.265794953171794301e-02,7.514478872216823202e-02
1.196691176470588225e+01,8.750000000000000000e-01,-3.112400637985074034e-02,4.753358216684892834e-02
1.254595588235294201e+01,8.750000000000000000e-01,-9.590063227983537664e-03,2.376679108342446417e-02
1.312500000000000000e+01,8.750000000000000000e-01,-4.290291444097898109e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.375000000000000000e-01,4.516866644720992328e-03,0.000000000000000000e+00
5.790441176470588758e-01,9.375000000000000000e-01,1.854205482385295339e-02,5.528954184553502849e-02
1.158088235294117752e+00,9.375000000000000000e-01,3.256724300298491359e-02,4.605566270560364911e-02
1.737132352941176627e+00,9.375000000000000000e-01,7.024585146791113843e-02,1.374199015018598147e-01
2.316176470588235503e+00,9.375000000000000000e-01,1.079244599328373633e-01,9.712206958147553970e-02
2.729779411764706065e+00,9.375000000000000000e-01,1.878732513258705994e-01,2.513169290432525349e-01
3.143382352941176627e+00,9.375000000000000000e-01,2.678220427189038633e-01,1.692796080110137158e-01
3.556985294117647189e+00,9.375000000000000000e-01,5.269188203673402793e-01,4.417824004533237314e-01
3.970588235294117752e+00,9.375000000000000000e-01,7.860155980157765843e-01,3.138763337650333773e-01
4.384191176470588758e+00,9.375000000000000000e-01,1.960929472676296248e+00,8.269258177901691598e-01
4.797794117647058876e+00,9.375000000000000000e-01,3.135843347336815690e+00,6.520021249950470610e-01
5.211397058823528994e+00,9.375000000000000000e-01,2.735524788425980347e+00,4.973600305210169381e+00
5.625000000000000000e+00,9.375000000000000000e-01,2.335206229515144560e+00,1.474762446736060895e+01
5.781250000000000000e+00,9.375000000000000000e-01,1.542046993597680160e+00,7.444957650881634414e+00
5.937500000000000000e+00,9.375000000000000000e-01,7.488877576802159819e-01,8.520533980899047677e+00
6.093750000000000000e+00,9.375000000000000000e-01,4.352370480126416807e-01,5.712915715393973137e+00
6.250000000000000000e+00,9.375000000000000000e-01,1.215863383450673796e-01,7.506924860399125876e+00
6.406250000000000000e+00,9.375000000000000000e-01,6.082173532551203576e-02,5.329651059554022297e+00
6.562500000000000000e+00,9.375000000000000000e-01,5.713230595668500333e-05,7.307170252464427307e+00
6.718750000000000000e+00,9.375000000000000000e-01,-6.062206748336206041e-02,5.329478937804132954e+00
6.875000000000000000e+00,9.375000000000000000e-01,-1.213012672726807989e-01,7.506489850530322805e+00
7.031250000000000000e+00,9.375000000000000000e-01,-4.346929278185380219e-01,5.712359408230993196e+00
