5.000000000000000000e+00,5.270833333333332149e+00,-9.842576484720552341e-03,-1.584309525748408762e-02
5.250000000000000000e+00,5.270833333333332149e+00,-1.319385978399707088e-02,-2.673144961786275836e-02
5.500000000000000000e+00,5.270833333333332149e+00,-5.684055802872007949e-03,-1.704985528740343009e-02
5.599999999999999645e+00,5.270833333333332149e+00,-2.697716535912721928e-03,1.918052028743604670e-02
5.727926588187658652e+00,5.270833333333332149e+00,-1.255627849835521531e-02,3.289061354929061903e-02
5.907023811650381262e+00,5.270833333333332149e+00,-1.257084686638441917e-02,2.232893408272721564e-02
6.157759924498193094e+00,5.270833333333332149e+00,-8.595942931325144254e-03,1.382782486118409523e-02
6.508790482485129480e+00,5.270833333333332149e+00,-4.637894345490025522e-03,8.212477557988824561e-03
7.000233263666839179e+00,5.270833333333332149e+00,-2.089328449200435634e-03,4.612761068344460244e-03
7.688253157321234710e+00,5.270833333333332149e+00,-8.271839708197772142e-04,2.407943294107832768e-03
8.651481008437386322e+00,5.270833333333332149e+00,-3.002845120700147006e-04,1.166722802629176258e-03
1.000000000000000000e+01,5.270833333333332149e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.462499999999999467e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,5.462499999999999467e+00,-1.947279035026618001e-04,-6.145089784032751112e-04
2.541637261820747895e+00,5.462499999999999467e+00,-4.669980291205365927e-04,-1.149809736109770912e-03
3.298076923076922906e+00,5.462499999999999467e+00,-1.011317246770282886e-03,-1.957586726023388853e-03
3.838390966831333628e+00,5.462499999999999467e+00,-1.973956501626213892e-03,-3.036772410678628773e-03
4.224329569513055382e+00,5.462499999999999467e+00,-3.447142082272651627e-03,-4.322922593774466103e-03
4.500000000000000000e+00,5.462499999999999467e+00,-5.522199355413814903e-03,-5.817273697913473082e-03
4.750000000000000000e+00,5.462499999999999467e+00,-8.702797464133072217e-03,-7.854150455230220554e-03
5.000000000000000000e+00,5.462499999999999467e+00,-1.431307236751720030e-02,-1.167185551848927937e-02
5.250000000000000000e+00,5.462499999999999467e+00,-2.556584781010033669e-02,-2.417150733955845607e-02
5.500000000000000000e+00,5.462499999999999467e+00,-4.279828163184496576e-02,-1.700353872320165688e-02
5.599999999999999645e+00,5.462499999999999467e+00,-4.548848087840746957e-02,2.414263665892656466e-02
5.727926588187658652e+00,5.462499999999999467e+00,-3.350152254358293447e-02,3.547011375689548829e-02
5.907023811650381262e+00,5.462499999999999467e+00,-2.115977388977866025e-02,1.763881393045212478e-02
6.157759924498193094e+00,5.462499999999999467e+00,-1.211267024855047780e-02,1.018464632460748531e-02
6.508790482485129480e+00,5.462499999999999467e+00,-6.231397480548336865e-03,6.357551824317554667e-03
7.000233263666839179e+00,5.462499999999999467e+00,-2.840380580956339447e-03,3.866958104992582104e-03
7.688253157321234710e+00,5.462499999999999467e+00,-1.155397914135992011e-03,2.160951432462077798e-03
8.651481008437386322e+00,5.462499999999999467e+00,-4.288393316861137741e-04,1.096352598236415791e-03
1.000000000000000000e+01,5.462499999999999467e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.612499999999998934e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,5.612499999999998934e+00,-2.442003862791526257e-04,-5.855951348750064065e-04
2.541637261820747895e+00,5.612499999999998934e+00,-5.763476842297046362e-04,-1.064513209784875456e-03
3.298076923076922906e+00,5.612499999999998934e+00,-1.227962207520147744e-03,-1.740283339813872808e-03
3.838390966831333628e+00,5.612499999999998934e+00,-2.335733628004525112e-03,-2.551739498897341325e-03
4.224329569513055382e+00,5.612499999999998934e+00,-3.982649894015545186e-03,-3.384246557430869301e-03
4.500000000000000000e+00,5.612499999999998934e+00,-6.252448166590341208e-03,-4.162884105457433093e-03
4.750000000000000000e+00,5.612499999999998934e+00,-9.742772952728099775e-03,-4.868509710266095969e-03
5.000000000000000000e+00,5.612499999999998934e+00,-1.622180645353001049e-02,-5.448083612939033996e-03
5.250000000000000000e+00,5.612499999999998934e+00,-3.214155351376844771e-02,-5.386768113327319862e-03
5.500000000000000000e+00,5.612499999999998934e+00,-7.412446104054673524e-02,-2.535808869577546327e-03
5.599999999999999645e+00,5.612499999999998934e+00,-8.373834318743325622e-02,2.062397955484762593e-03
5.727926588187658652e+00,5.612499999999998934e+00,-4.689358717442475288e-02,4.851312206705780949e-03
5.907023811650381262e+00,5.612499999999998934e+00,-2.521095344257110252e-02,5.590786793649495448e-03
6.157759924498193094e+00,5.612499999999998934e+00,-1.362782297149163838e-02,5.250943030357698230e-03
6.508790482485129480e+00,5.612499999999998934e+00,-7.032029775355983815e-03,4.317765605478312771e-03
7.000233263666839179e+00,5.612499999999998934e+00,-3.304525725355335689e-03,3.075794224738634570e-03
7.688253157321234710e+00,5.612499999999998934e+00,-1.392163266247855658e-03,1.888867129076939044e-03
8.651481008437386322e+00,5.612499999999998934e+00,-5.309313529015505413e-04,1.015189094644945852e-03
1.000000000000000000e+01,5.612499999999998934e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.762499999999999289e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,5.762499999999999289e+00,-3.079985587833230262e-04,-5.303776111685139715e-04
2.541637261820747895e+00,5.762499999999999289e+00,-7.046122485944545603e-04,-9.108650977162021690e-04
3.298076923076922906e+00,5.762499999999999289e+00,-1.437344976308182424e-03,-1.368202790055663472e-03
3.838390966831333628e+00,5.762499999999999289e+00,-2.598101762111598018e-03,-1.770856328005413535e-03
4.224329569513055382e+00,5.762499999999999289e+00,-4.175434969816441133e-03,-1.951373827836022125e-03
4.500000000000000000e+00,5.762499999999999289e+00,-6.183707630233297933e-03,-1.749981636294566795e-03
4.750000000000000000e+00,5.762499999999999289e+00,-8.939068530570332127e-03,-8.095788349694379169e-04
5.000000000000000000e+00,5.762499999999999289e+00,-1.323485836637890503e-02,2.316993500444309087e-03
5.250000000000000000e+00,5.762499999999999289e+00,-2.093098283926602549e-02,1.300755608435503162e-02
5.500000000000000000e+00,5.762499999999999289e+00,-3.731990363034055208e-02,1.064970896240617117e-02
5.599999999999999645e+00,5.762499999999999289e+00,-4.107761618816056087e-02,-1.522303170830806990e-02
5.727926588187658652e+00,5.762499999999999289e+00,-2.679497222535418693e-02,-2.146479306393813541e-02
5.907023811650381262e+00,5.762499999999999289e+00,-1.793607382763792724e-02,-7.786180569146320535e-03
6.157759924498193094e+00,5.762499999999999289e+00,-1.160120673392453505e-02,-1.104593525935224909e-03
6.508790482485129480e+00,5.762499999999999289e+00,-6.813286239479843936e-03,1.427484039481076742e-03
7.000233263666839179e+00,5.762499999999999289e+00,-3.535700490033037713e-03,1.856870377818752894e-03
7.688253157321234710e+00,5.762499999999999289e+00,-1.612193808282804015e-03,1.436453593037222923e-03
8.651481008437386322e+00,5.762499999999999289e+00,-6.513862163141682926e-04,8.690084712123924545e-04
1.000000000000000000e+01,5.762499999999999289e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.276923076923075939e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,6.276923076923075939e+00,-3.916925423678865132e-04,-4.143778453620648077e-04
2.541637261820747895e+00,6.276923076923075939e+00,-8.381807887131460105e-04,-6.119870498189238688e-04
3.298076923076922906e+00,6.276923076923075939e+00,-1.566322674088859151e-03,-7.179590942628761522e-04
3.838390966831333628e+00,6.276923076923075939e+00,-2.548767034729117545e-03,-5.727822564739552249e-04
4.224329569513055382e+00,6.276923076923075939e+00,-3.654460970389941145e-03,-7.089565232241612698e-05
4.500000000000000000e+00,6.276923076923075939e+00,-4.778624793041428079e-03,8.447710400409540795e-04
4.750000000000000000e+00,6.276923076923075939e+00,-5.904428140910170444e-03,2.403372354532577315e-03
5.000000000000000000e+00,6.276923076923075939e+00,-6.808031117068664637e-03,4.997786363550402178e-03
5.250000000000000000e+00,6.276923076923075939e+00,-6.031893711339006772e-03,8.479856403701333672e-03
5.500000000000000000e+00,6.276923076923075939e+00,-1.561426308987048711e-03,5.177505331271410258e-03
5.599999999999999645e+00,6.276923076923075939e+00,-6.523297612165017195e-04,-5.453897605210208423e-03
5.727926588187658652e+00,6.276923076923075939e+00,-4.362233267451443020e-03,-9.999004650051383086e-03
5.907023811650381262e+00,6.276923076923075939e+00,-6.680522834061961360e-03,-7.427131678006139090e-03
6.157759924498193094e+00,6.276923076923075939e+00,-6.545707940746737889e-03,-4.088659066729151415e-03
6.508790482485129480e+00,6.276923076923075939e+00,-5.047197395226060875e-03,-1.317746904870187091e-03
7.000233263666839179e+00,6.276923076923075939e+00,-3.219655824795215719e-03,2.171421323843129869e-04
7.688253157321234710e+00,6.276923076923075939e+00,-1.720188142714253491e-03,6.803705199648700085e-04
8.651481008437386322e+00,6.276923076923075939e+00,-7.795323040501748926e-04,5.863199753221217531e-04
1.000000000000000000e+01,6.276923076923075939e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.791346153846152589e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,6.791346153846152589e+00,-4.483674037102421280e-04,-2.625400401930244902e-04
2.541637261820747895e+00,6.791346153846152589e+00,-8.774880279438338230e-04,-2.719961123121937682e-04
3.298076923076922906e+00,6.791346153846152589e+00,-1.458170918176466668e-03,-9.857315035197172391e-05
3.838390966831333628e+00,6.791346153846152589e+00,-2.072954552258362421e-03,3.226474095490773934e-04
4.224329569513055382e+00,6.791346153846152589e+00,-2.565034811223289822e-03,9.574986030637181985e-04
4.500000000000000000e+00,6.791346153846152589e+00,-2.849362481314320680e-03,1.728357795544632584e-03
4.750000000000000000e+00,6.791346153846152589e+00,-2.875773633980384554e-03,2.622692459111277026e-03
5.000000000000000000e+00,6.791346153846152589e+00,-2.490799817202735307e-03,3.595243440856489905e-03
5.250000000000000000e+00,6.791346153846152589e+00,-1.507351400349622467e-03,4.415679103615353755e-03
5.500000000000000000e+00,6.791346153846152589e+00,-2.927581804597419353e-04,2.373679878251477252e-03
5.599999999999999645e+00,6.791346153846152589e+00,-1.180317338752303832e-04,-2.405813304880340727e-03
5.727926588187658652e+00,6.791346153846152589e+00,-8.980705201261566075e-04,-4.686409747665059092e-03
5.907023811650381262e+00,6.791346153846152589e+00,-1.872468598964013766e-03,-4.215581379471575185e-03
6.157759924498193094e+00,6.791346153846152589e+00,-2.661872567911780993e-03,-3.270606507576776303e-03
6.508790482485129480e+00,6.791346153846152589e+00,-2.858572167782701991e-03,-1.973332938360200690e-03
7.000233263666839179e+00,6.791346153846152589e+00,-2.379081406831342390e-03,-7.494131907936437851e-04
7.688253157321234710e+00,6.791346153846152589e+00,-1.559998033733843350e-03,9.741813805687782758e-06
8.651481008437386322e+00,6.791346153846152589e+00,-8.208838059388834547e-04,2.652067411810481580e-04
1.000000000000000000e+01,6.791346153846152589e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.305769230769230127e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,7.305769230769230127e+00,-4.563618193661025989e-04,-1.227123638973226754e-04
2.541637261820747895e+00,7.305769230769230127e+00,-8.086496885849063683e-04,-1.077712400984387253e-05
3.298076923076922906e+00,7.305769230769230127e+00,-1.194110509743141757e-03,2.709279294971533619e-04
3.838390966831333628e+00,7.305769230769230127e+00,-1.494337756803566092e-03,7.017817456235573171e-04
4.224329569513055382e+00,7.305769230769230127e+00,-1.631181155244311540e-03,1.186421730452023740e-03
4.500000000000000000e+00,7.305769230769230127e+00,-1.611725975391404848e-03,1.650227752361275481e-03
4.750000000000000000e+00,7.305769230769230127e+00,-1.446064757306439290e-03,2.087162477910916615e-03
5.000000000000000000e+00,7.305769230769230127e+00,-1.113336387765928668e-03,2.480077420212929359e-03
5.250000000000000000e+00,7.305769230769230127e+00,-6.114369776593152990e-04,2.763577482258150649e-03
5.500000000000000000e+00,7.305769230769230127e+00,-1.135531172050261090e-04,1.434059965360534898e-03
5.599999999999999645e+00,7.305769230769230127e+00,-4.560286491508304391e-05,-1.441186447501576276e-03
5.727926588187658652e+00,7.305769230769230127e+00,-3.526549092103044183e-04,-2.844783077638546667e-03
5.907023811650381262e+00,7.305769230769230127e+00,-7.765954598142537713e-04,-2.694808858480642402e-03
6.157759924498193094e+00,7.305769230769230127e+00,-1.236165867661853180e-03,-2.349293030060615149e-03
6.508790482485129480e+00,7.305769230769230127e+00,-1.570588304659979251e-03,-1.758336811419030808e-03
7.000233263666839179e+00,7.305769230769230127e+00,-1.584095839752334934e-03,-1.015587271094506305e-03
7.688253157321234710e+00,7.305769230769230127e+00,-1.246432748494136038e-03,-3.603072891286935664e-04
8.651481008437386322e+00,7.305769230769230127e+00,-7.630190280219223279e-04,1.563951899319660112e-05
1.000000000000000000e+01,7.305769230769230127e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.820192307692306777e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,7.820192307692306777e+00,-4.278549226975353207e-04,-8.045399443531028535e-06
2.541637261820747895e+00,7.820192307692306777e+00,-6.857362291262846183e-04,1.658762770556824822e-04
3.298076923076922906e+00,7.820192307692306777e+00,-9.090770521327960155e-04,4.594720882780306591e-04
3.838390966831333628e+00,7.820192307692306777e+00,-1.024105875011226217e-03,8.114035736286715102e-04
4.224329569513055382e+00,7.820192307692306777e+00,-1.022073051375756159e-03,1.141359756322259805e-03
4.500000000000000000e+00,7.820192307692306777e+00,-9.384137775531724854e-04,1.414271205476324254e-03
4.750000000000000000e+00,7.820192307692306777e+00,-7.913953719623193113e-04,1.642174271630952691e-03
5.000000000000000000e+00,7.820192307692306777e+00,-5.779858527000382266e-04,1.829078774991312051e-03
5.250000000000000000e+00,7.820192307692306777e+00,-3.059560152447681988e-04,1.955061944763757803e-03
5.500000000000000000e+00,7.820192307692306777e+00,-5.602810712374445165e-05,9.997601737838166924e-04
5.599999999999999645e+00,7.820192307692306777e+00,-2.242820193831858167e-05,-1.000740869027565800e-03
5.727926588187658652e+00,7.820192307692306777e+00,-1.744221901891623567e-04,-1.985813912297040764e-03
5.907023811650381262e+00,7.820192307692306777e+00,-3.914826107815379394e-04,-1.921661788650686712e-03
6.157759924498193094e+00,7.820192307692306777e+00,-6.523569401250537466e-04,-1.765091965955895448e-03
6.508790482485129480e+00,7.820192307692306777e+00,-9.010061664384502473e-04,-1.466001036958157868e-03
7.000233263666839179e+00,7.820192307692306777e+00,-1.025922229053046570e-03,-1.020504187277340540e-03
7.688253157321234710e+00,7.820192307692306777e+00,-9.302369094900946479e-04,-5.289927544003760916e-04
8.651481008437386322e+00,7.820192307692306777e+00,-6.539848567703618288e-04,-1.522504971331134710e-04
1.000000000000000000e+01,7.820192307692306777e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.334615384615382538e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,8.334615384615382538e+00,-3.711645252175861101e-04,8.356018257670407359e-05
2.541637261820747895e+00,8.334615384615382538e+00,-5.349876078594418237e-04,2.773473382855721342e-04
3.298076923076922906e+00,8.334615384615382538e+00,-6.387590258034598744e-04,5.390549730717531310e-04
3.838390966831333628e+00,8.334615384615382538e+00,-6.573212361939132680e-04,8.049807504721056368e-04
4.224329569513055382e+00,8.334615384615382538e+00,-6.122061876438519672e-04,1.024806405975447121e-03
4.500000000000000000e+00,8.334615384615382538e+00,-5.340410982329149309e-04,1.190324012710342310e-03
4.750000000000000000e+00,8.334615384615382538e+00,-4.331178730159165641e-04,1.319392163491641626e-03
5.000000000000000000e+00,8.334615384615382538e+00,-3.069184166233591754e-04,1.420051066596789580e-03
5.250000000000000000e+00,8.334615384615382538e+00,-1.592158083446873419e-04,1.485588333325309337e-03
5.500000000000000000e+00,8.334615384615382538e+00,-2.889061298432840620e-05,7.541603796965773779e-04
5.599999999999999645e+00,8.334615384615382538e+00,-1.153855259698316505e-05,-7.531288498151267330e-04
5.727926588187658652e+00,8.334615384615382538e+00,-9.012048096072170010e-05,-1.498342408440927727e-03
5.907023811650381262e+00,8.334615384615382538e+00,-2.043432191676718363e-04,-1.465682221558453928e-03
6.157759924498193094e+00,8.334615384615382538e+00,-3.492422347258035062e-04,-1.383429756745300360e-03
6.508790482485129480e+00,8.334615384615382538e+00,-5.081484477624188725e-04,-1.216708355066832862e-03
7.000233263666839179e+00,8.334615384615382538e+00,-6.303290622870006462e-04,-9.421438025674065166e-04
7.688253157321234710e+00,8.334615384615382538e+00,-6.427437398349054518e-04,-5.896313375039636531e-04
8.651481008437386322e+00,8.334615384615382538e+00,-5.157611453945139170e-04,-2.598246946693922384e-04
1.000000000000000000e+01,8.334615384615382538e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.054807692307690559e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,9.054807692307690559e+00,-2.915408993486008171e-04,1.501827333303410654e-04
2.541637261820747895e+00,9.054807692307690559e+00,-3.689177381625358349e-04,3.343975610958849275e-04
3.298076923076922906e+00,9.054807692307690559e+00,-3.866554865261284842e-04,5.472224824624163583e-04
3.838390966831333628e+00,9.054807692307690559e+00,-3.529055847750407651e-04,7.426239295453346744e-04
4.224329569513055382e+00,9.054807692307690559e+00,-2.960133652584267757e-04,8.955896032216278339e-04
4.500000000000000000e+00,9.054807692307690559e+00,-2.360020390860293837e-04,1.008700069616601507e-03
4.750000000000000000e+00,9.054807692307690559e+00,-1.757375135789584694e-04,1.097819060890489360e-03
5.000000000000000000e+00,9.054807692307690559e+00,-1.146791189205276587e-04,1.168957858448823293e-03
5.250000000000000000e+00,9.054807692307690559e+00,-5.572656898298622983e-05,1.216449294297820144e-03
5.500000000000000000e+00,9.054807692307690559e+00,-9.844831992159637935e-06,6.166145214693045072e-04
5.599999999999999645e+00,9.054807692307690559e+00,-3.901756885727422415e-06,-6.152711179084893126e-04
5.727926588187658652e+00,9.054807692307690559e+00,-3.080039309974044525e-05,-1.224706942882280818e-03
5.907023811650381262e+00,9.054807692307690559e+00,-7.236886975961720177e-05,-1.200620814901891525e-03
6.157759924498193094e+00,9.054807692307690559e+00,-1.339806216728132049e-04,-1.141668152454416475e-03
6.508790482485129480e+00,9.054807692307690559e+00,-2.202201325260393257e-04,-1.026208985854348702e-03
7.000233263666839179e+00,9.054807692307690559e+00,-3.175177043409863759e-04,-8.370910536564563249e-04
7.688253157321234710e+00,9.054807692307690559e+00,-3.809617418246603209e-04,-5.828062458299907529e-04
8.651481008437386322e+00,9.054807692307690559e+00,-3.604101641569729272e-04,-3.158915411448616701e-04
1.000000000000000000e+01,9.054807692307690559e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482621736062102791e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.541637261820747895e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.298076923076922906e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.838390966831333628e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.224329569513055382e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.750000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.599999999999999645e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.727926588187658652e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.907023811650381262e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.157759924498193094e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.508790482485129480e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000233263666839179e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.688253157321234710e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.651481008437386322e+00,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.774999999999998579e+00,0.000000000000000000e+00,0.000000000000000000e+00
