7.500000000000000000e+00,4.375000000000000000e-01,-2.500608187848847239e-02,-6.483053817980420283e-03
7.913602941176471006e+00,4.375000000000000000e-01,-1.896935585451941034e-02,-6.002325907792330217e-03
8.327205882352942012e+00,4.375000000000000000e-01,-1.294256450361165427e-02,-5.521597997604241886e-03
8.740808823529411242e+00,4.375000000000000000e-01,-9.630140231440396936e-03,-3.974024956405771900e-03
9.154411764705882248e+00,4.375000000000000000e-01,-6.396549066639875547e-03,-2.426451915207301913e-03
9.568014705882353255e+00,4.375000000000000000e-01,-4.994626484264563619e-03,-1.765858866922119519e-03
9.981617647058822484e+00,4.375000000000000000e-01,-3.618731542688624538e-03,-1.105265818636937125e-03
1.039522058823529349e+01,4.375000000000000000e-01,-2.854875014008152918e-03,-8.376262472859335442e-04
1.080882352941176450e+01,4.375000000000000000e-01,-2.100955137073431435e-03,-5.699866759349298548e-04
1.138786764705882248e+01,4.375000000000000000e-01,-1.558515865246289231e-03,-3.840445538458373540e-04
1.196691176470588225e+01,4.375000000000000000e-01,-1.020068837687434452e-03,-1.981024317567448532e-04
1.254595588235294201e+01,4.375000000000000000e-01,-5.095084428517041887e-04,-9.905121587837242662e-05
1.312500000000000000e+01,4.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,5.000000000000000000e-01,-5.055191215316296588e-04,0.000000000000000000e+00
1.158088235294117752e+00,5.000000000000000000e-01,-1.011038243063259318e-03,2.255180099578309920e-04
1.737132352941176627e+00,5.000000000000000000e-01,-1.543484612211162756e-03,4.510360199156619840e-04
2.316176470588235503e+00,5.000000000000000000e-01,-2.075930981359066195e-03,6.479455792118103815e-04
2.729779411764706065e+00,5.000000000000000000e-01,-2.816275964566375151e-03,8.448551385079587249e-04
3.143382352941176627e+00,5.000000000000000000e-01,-3.556620947773684108e-03,1.253647792134840238e-03
3.556985294117647189e+00,5.000000000000000000e-01,-4.894326125176694589e-03,1.662440445761721643e-03
3.970588235294117752e+00,5.000000000000000000e-01,-6.232031302579705938e-03,2.748830094752040699e-03
4.384191176470588758e+00,5.000000000000000000e-01,-9.396206180806027097e-03,3.835219743742359754e-03
4.797794117647058876e+00,5.000000000000000000e-01,-1.256038105903234739e-02,6.361537452852275218e-03
5.211397058823528994e+00,5.000000000000000000e-01,-1.893307109290007922e-02,8.887855161962190248e-03
5.625000000000000000e+00,5.000000000000000000e-01,-2.530576112676781453e-02,7.500852538258726346e-03
5.781250000000000000e+00,5.000000000000000000e-01,-2.888563120272777049e-02,6.113849914555263311e-03
5.937500000000000000e+00,5.000000000000000000e-01,-3.246550127868772645e-02,4.317020362155071095e-03
6.093750000000000000e+00,5.000000000000000000e-01,-3.295514223696896505e-02,2.520190809754878445e-03
6.250000000000000000e+00,5.000000000000000000e-01,-3.344478319525021059e-02,1.579405026673234456e-03
6.406250000000000000e+00,5.000000000000000000e-01,-3.350825357742405475e-02,6.386192435915905756e-04
6.562500000000000000e+00,5.000000000000000000e-01,-3.357172395959789890e-02,5.597874147712095239e-07
6.718750000000000000e+00,5.000000000000000000e-01,-3.350711005581293034e-02,-6.374996687620481566e-04
6.875000000000000000e+00,5.000000000000000000e-01,-3.344249615202796178e-02,-1.574497743541165493e-03
7.031250000000000000e+00,5.000000000000000000e-01,-3.295965022767044506e-02,-2.511495818320282937e-03
7.187500000000000000e+00,5.000000000000000000e-01,-3.247680430331292833e-02,-4.308753812701861773e-03
7.343750000000000000e+00,5.000000000000000000e-01,-2.889429015260488315e-02,-6.106011807083440608e-03
7.500000000000000000e+00,5.000000000000000000e-01,-2.531177600189683449e-02,-7.502933876636027483e-03
7.913602941176471006e+00,5.000000000000000000e-01,-1.893616214645954532e-02,-8.899855946188615224e-03
8.327205882352942012e+00,5.000000000000000000e-01,-1.256054829102225615e-02,-6.365345313760309084e-03
8.740808823529411242e+00,5.000000000000000000e-01,-9.396332749609223947e-03,-3.830834681332002944e-03
9.154411764705882248e+00,5.000000000000000000e-01,-6.232117208196191749e-03,-2.746607966111068617e-03
9.568014705882353255e+00,5.000000000000000000e-01,-4.894429671895560510e-03,-1.662381250890134724e-03
9.981617647058822484e+00,5.000000000000000000e-01,-3.556742135594928404e-03,-1.253633956681035697e-03
1.039522058823529349e+01,5.000000000000000000e-01,-2.816336545221133445e-03,-8.448866624719366704e-04
1.080882352941176450e+01,5.000000000000000000e-01,-2.075930954847338486e-03,-6.479649794243133587e-04
1.138786764705882248e+01,5.000000000000000000e-01,-1.543496822136568563e-03,-4.510432963766901012e-04
1.196691176470588225e+01,5.000000000000000000e-01,-1.011062689425798423e-03,-2.255216481883450506e-04
1.254595588235294201e+01,5.000000000000000000e-01,-5.055313447128992116e-04,0.000000000000000000e+00
1.312500000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.625000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,5.625000000000000000e-01,-5.004950829720861225e-04,1.260738920957089470e-04
1.158088235294117752e+00,5.625000000000000000e-01,-1.002031628242550012e-03,2.521477841914178939e-04
1.737132352941176627e+00,5.625000000000000000e-01,-1.524585853510092423e-03,4.874104056754604251e-04
2.316176470588235503e+00,5.625000000000000000e-01,-2.050901300989252558e-03,7.226730271595029021e-04
2.729779411764706065e+00,5.625000000000000000e-01,-2.768168362879066310e-03,1.057482491265822073e-03
3.143382352941176627e+00,5.625000000000000000e-01,-3.494675108370850960e-03,1.392291955372141569e-03
3.556985294117647189e+00,5.625000000000000000e-01,-4.769360119048286252e-03,2.216530271336864845e-03
3.970588235294117752e+00,5.625000000000000000e-01,-6.067404858918021976e-03,3.040768587301588555e-03
4.384191176470588758e+00,5.625000000000000000e-01,-9.076609044160563466e-03,5.147454217441980312e-03
4.797794117647058876e+00,5.625000000000000000e-01,-1.217554171766904551e-02,7.254139847582372937e-03
5.211397058823528994e+00,5.625000000000000000e-01,-1.888865413265701509e-02,7.913308514022408813e-03
5.625000000000000000e+00,5.625000000000000000e-01,-2.560447661211389531e-02,8.572477180462442087e-03
5.781250000000000000e+00,5.625000000000000000e-01,-2.950203803661464660e-02,6.651357099989895806e-03
5.937500000000000000e+00,5.625000000000000000e-01,-3.319585211991654683e-02,4.730237019517347791e-03
6.093750000000000000e+00,5.625000000000000000e-01,-3.358199179866916406e-02,3.169673249650605332e-03
6.250000000000000000e+00,5.625000000000000000e-01,-3.382023093034265682e-02,1.609109479783862005e-03
6.406250000000000000e+00,5.625000000000000000e-01,-3.382952080666921935e-02,8.046504942198753809e-04
6.562500000000000000e+00,5.625000000000000000e-01,-3.382673933107609859e-02,1.915086558886751420e-07
6.718750000000000000e+00,5.625000000000000000e-01,-3.382855917117653932e-02,-8.024035176250375948e-04
6.875000000000000000e+00,5.625000000000000000e-01,-3.381762000290416958e-02,-1.604998543905963946e-03
7.031250000000000000e+00,5.625000000000000000e-01,-3.358560560496631070e-02,-3.166274124929409437e-03
7.187500000000000000e+00,5.625000000000000000e-01,-3.319816493059118967e-02,-4.727549705952854495e-03
7.343750000000000000e+00,5.625000000000000000e-01,-2.951285644760270194e-02,-6.652014203683944207e-03
7.500000000000000000e+00,5.625000000000000000e-01,-2.561747012530519660e-02,-8.576478701415035655e-03
7.913602941176471006e+00,5.625000000000000000e-01,-1.889530637371857752e-02,-7.916312759099174146e-03
8.327205882352942012e+00,5.625000000000000000e-01,-1.217853207843285629e-02,-7.256146816783315238e-03
8.740808823529411242e+00,5.625000000000000000e-01,-9.077057359221506194e-03,-5.148075859758982110e-03
9.154411764705882248e+00,5.625000000000000000e-01,-6.067685349752507083e-03,-3.040004902734648115e-03
9.568014705882353255e+00,5.625000000000000000e-01,-4.769436785266324350e-03,-2.216198387599156716e-03
9.981617647058822484e+00,5.625000000000000000e-01,-3.494752728501232704e-03,-1.392391872463665317e-03
1.039522058823529349e+01,5.625000000000000000e-01,-2.768210104504914386e-03,-1.057583764305824320e-03
1.080882352941176450e+01,5.625000000000000000e-01,-2.050906772621245971e-03,-7.227756561479833225e-04
1.138786764705882248e+01,5.625000000000000000e-01,-1.524604802542392501e-03,-4.874624528817750801e-04
1.196691176470588225e+01,5.625000000000000000e-01,-1.002056541164162394e-03,-2.521492496155668919e-04
1.254595588235294201e+01,5.625000000000000000e-01,-5.005099133989581416e-04,-1.260746248077834460e-04
1.312500000000000000e+01,5.625000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,6.250000000000000000e-01,-4.954710444125425862e-04,0.000000000000000000e+00
1.158088235294117752e+00,6.250000000000000000e-01,-9.909420888250851725e-04,2.787775584250048230e-04
1.737132352941176627e+00,6.250000000000000000e-01,-1.505687094809022089e-03,5.575551168500096459e-04
2.316176470588235503e+00,6.250000000000000000e-01,-2.020432100792959006e-03,7.974004751071954228e-04
2.729779411764706065e+00,6.250000000000000000e-01,-2.720060761191757468e-03,1.037245833364381200e-03
3.143382352941176627e+00,6.250000000000000000e-01,-3.419689421590555931e-03,1.530936118609442682e-03
3.556985294117647189e+00,6.250000000000000000e-01,-4.644394112919877915e-03,2.024626403854504382e-03
3.970588235294117752e+00,6.250000000000000000e-01,-5.869098804249199899e-03,3.332707079851136844e-03
4.384191176470588758e+00,6.250000000000000000e-01,-8.757011907515099836e-03,4.640787755847769307e-03
4.797794117647058876e+00,6.250000000000000000e-01,-1.164492501078100151e-02,8.146742242312470655e-03
5.211397058823528994e+00,6.250000000000000000e-01,-1.884423717241395096e-02,1.165269672877717287e-02
5.625000000000000000e+00,6.250000000000000000e-01,-2.604354933404690042e-02,9.644101822666159562e-03
5.781250000000000000e+00,6.250000000000000000e-01,-3.011844487050151925e-02,7.635506916555147121e-03
5.937500000000000000e+00,6.250000000000000000e-01,-3.419334040695613808e-02,5.143453676879625354e-03
6.093750000000000000e+00,6.250000000000000000e-01,-3.420884136036936307e-02,2.651400437204103587e-03
6.250000000000000000e+00,6.250000000000000000e-01,-3.422434231378258807e-02,1.638813932894489771e-03
6.406250000000000000e+00,6.250000000000000000e-01,-3.415078803591437701e-02,6.262274285848759559e-04
6.562500000000000000e+00,6.250000000000000000e-01,-3.407723375804616595e-02,-1.767701029938592398e-07
6.718750000000000000e+00,6.250000000000000000e-01,-3.415000828654014831e-02,-6.265809687908636743e-04
6.875000000000000000e+00,6.250000000000000000e-01,-3.422278281503412373e-02,-1.635499344270762183e-03
7.031250000000000000e+00,6.250000000000000000e-01,-3.421156098226217634e-02,-2.644417719750660582e-03
7.187500000000000000e+00,6.250000000000000000e-01,-3.420033914949022202e-02,-5.146345599203848084e-03
7.343750000000000000e+00,6.250000000000000000e-01,-3.013142274260052419e-02,-7.648273478657035586e-03
7.500000000000000000e+00,6.250000000000000000e-01,-2.606250633571082637e-02,-9.650023526194042092e-03
7.913602941176471006e+00,6.250000000000000000e-01,-1.885445060097760972e-02,-1.165177357373104773e-02
8.327205882352942012e+00,6.250000000000000000e-01,-1.164639486624439307e-02,-8.146948319806321392e-03
8.740808823529411242e+00,6.250000000000000000e-01,-8.757781968833788441e-03,-4.642123065881594186e-03
9.154411764705882248e+00,6.250000000000000000e-01,-5.869169071423183809e-03,-3.333401839358227613e-03
9.568014705882353255e+00,6.250000000000000000e-01,-4.644443898637087322e-03,-2.024680612834861039e-03
9.981617647058822484e+00,6.250000000000000000e-01,-3.419718725850990834e-03,-1.531149788246295154e-03
1.039522058823529349e+01,6.250000000000000000e-01,-2.720083663788694459e-03,-1.037618963657729269e-03
1.080882352941176450e+01,6.250000000000000000e-01,-2.020448601726398084e-03,-7.975863328716532863e-04
1.138786764705882248e+01,6.250000000000000000e-01,-1.505712782948216222e-03,-5.575537020855774123e-04
1.196691176470588225e+01,6.250000000000000000e-01,-9.909769641700343600e-04,-2.787768510427887062e-04
1.254595588235294201e+01,6.250000000000000000e-01,-4.954884820850171800e-04,0.000000000000000000e+00
1.312500000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,6.875000000000000000e-01,-4.894435092653321578e-04,1.521775766239547240e-04
1.158088235294117752e+00,6.875000000000000000e-01,-9.798525494076203331e-04,3.043551532479094480e-04
1.737132352941176627e+00,6.875000000000000000e-01,-1.483154833238721493e-03,5.863184132312359654e-04
2.316176470588235503e+00,6.875000000000000000e-01,-1.989962900596665019e-03,8.682816732145624827e-04
2.729779411764706065e+00,6.875000000000000000e-01,-2.663228464413796171e-03,1.263419381139719395e-03
3.143382352941176627e+00,6.875000000000000000e-01,-3.344703734810260901e-03,1.658557089064876307e-03
3.556985294117647189e+00,6.875000000000000000e-01,-4.497754410900008104e-03,2.625319286090949632e-03
3.970588235294117752e+00,6.875000000000000000e-01,-5.670792749580377823e-03,3.592081483117022956e-03
4.384191176470588758e+00,6.875000000000000000e-01,-8.342587389703708806e-03,6.331048529166887970e-03
4.797794117647058876e+00,6.875000000000000000e-01,-1.111430830389295923e-02,9.070015575216753417e-03
5.211397058823528994e+00,6.875000000000000000e-01,-1.880827542413707892e-02,9.863674705369494811e-03
5.625000000000000000e+00,6.875000000000000000e-01,-2.648262205597990554e-02,1.065733383552223620e-02
5.781250000000000000e+00,6.875000000000000000e-01,-3.095911176143897187e-02,7.990936340120886883e-03
5.937500000000000000e+00,6.875000000000000000e-01,-3.519082869399572239e-02,5.324538844719537561e-03
6.093750000000000000e+00,6.875000000000000000e-01,-3.496874026769893062e-02,3.423593590137231999e-03
6.250000000000000000e+00,6.875000000000000000e-01,-3.462845369722251931e-02,1.522648335554926437e-03
6.406250000000000000e+00,6.875000000000000000e-01,-3.445552982435089173e-02,7.610279489805072978e-04
6.562500000000000000e+00,6.875000000000000000e-01,-3.432772818501622636e-02,-5.924375939118410594e-07
6.718750000000000000e+00,6.875000000000000000e-01,-3.445458622168381252e-02,-7.604957775039363713e-04
6.875000000000000000e+00,6.875000000000000000e-01,-3.462794562716407787e-02,-1.520399117413960902e-03
7.031250000000000000e+00,6.875000000000000000e-01,-3.497274035709738160e-02,-3.418104663978484541e-03
7.187500000000000000e+00,6.875000000000000000e-01,-3.520251336838926132e-02,-5.315810210543008181e-03
7.343750000000000000e+00,6.875000000000000000e-01,-3.097108018435092147e-02,-7.982639127650261596e-03
7.500000000000000000e+00,6.875000000000000000e-01,-2.650754254611645266e-02,-1.064946804475751588e-02
7.913602941176471006e+00,6.875000000000000000e-01,-1.881573264489025052e-02,-9.858877832461001439e-03
8.327205882352942012e+00,6.875000000000000000e-01,-1.111425765405592986e-02,-9.068287620164487001e-03
8.740808823529411242e+00,6.875000000000000000e-01,-8.343064461524366329e-03,-6.330292852448582593e-03
9.154411764705882248e+00,6.875000000000000000e-01,-5.670652793093859667e-03,-3.592298084732677751e-03
9.568014705882353255e+00,6.875000000000000000e-01,-4.497835300300178328e-03,-2.625478557578132636e-03
9.981617647058822484e+00,6.875000000000000000e-01,-3.344684723200749398e-03,-1.658659030423587956e-03
1.039522058823529349e+01,6.875000000000000000e-01,-2.663279417526313170e-03,-1.263540503521596008e-03
1.080882352941176450e+01,6.875000000000000000e-01,-1.989990430831550198e-03,-8.684219766196042776e-04
1.138786764705882248e+01,6.875000000000000000e-01,-1.483186499008645005e-03,-5.863906181293482723e-04
1.196691176470588225e+01,6.875000000000000000e-01,-9.798973871759065427e-04,-3.043592596390924838e-04
1.254595588235294201e+01,6.875000000000000000e-01,-4.894605294090078901e-04,-1.521796298195462419e-04
1.312500000000000000e+01,6.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,7.500000000000000000e-01,-4.834159741181216752e-04,0.000000000000000000e+00
1.158088235294117752e+00,7.500000000000000000e-01,-9.668319482362433505e-04,3.299327480708140730e-04
1.737132352941176627e+00,7.500000000000000000e-01,-1.460622571668420680e-03,6.598654961416281460e-04
2.316176470588235503e+00,7.500000000000000000e-01,-1.954413195100597900e-03,9.391628713219296511e-04
2.729779411764706065e+00,7.500000000000000000e-01,-2.606396167635834440e-03,1.218460246502231156e-03
3.143382352941176627e+00,7.500000000000000000e-01,-3.258379140171070980e-03,1.786178059520310149e-03
3.556985294117647189e+00,7.500000000000000000e-01,-4.351114708880137426e-03,2.353895872538389143e-03
3.970588235294117752e+00,7.500000000000000000e-01,-5.443850277589203437e-03,3.851455886382909068e-03
4.384191176470588758e+00,7.500000000000000000e-01,-7.928162871892319510e-03,5.349015900227428559e-03
4.797794117647058876e+00,7.500000000000000000e-01,-1.041247546619543558e-02,9.993288908121036179e-03
5.211397058823528994e+00,7.500000000000000000e-01,-1.877231367586021035e-02,1.463756191601464293e-02
5.625000000000000000e+00,7.500000000000000000e-01,-2.713215188552498686e-02,1.167056584837831285e-02
5.781250000000000000e+00,7.500000000000000000e-01,-3.179977865237641754e-02,8.703569780741982759e-03
5.937500000000000000e+00,7.500000000000000000e-01,-3.646740541922785517e-02,5.505624012559450636e-03
6.093750000000000000e+00,7.500000000000000000e-01,-3.572863917502849818e-02,2.307678244376917646e-03
6.250000000000000000e+00,7.500000000000000000e-01,-3.498987293082914118e-02,1.406482738215363102e-03
6.406250000000000000e+00,7.500000000000000000e-01,-3.476027161278741340e-02,5.052872320538084492e-04
6.562500000000000000e+00,7.500000000000000000e-01,-3.453067029474567867e-02,-1.008105084829822879e-06
6.718750000000000000e+00,7.500000000000000000e-01,-3.475916415682747673e-02,-5.073034422234680950e-04
6.875000000000000000e+00,7.500000000000000000e-01,-3.498765801890927479e-02,-1.405298890557159621e-03
7.031250000000000000e+00,7.500000000000000000e-01,-3.573391973193258686e-02,-2.303294338890851146e-03
7.187500000000000000e+00,7.500000000000000000e-01,-3.648018144495590587e-02,-5.485274821882168278e-03
7.343750000000000000e+00,7.500000000000000000e-01,-3.181073762610131528e-02,-8.667255304873486277e-03
7.500000000000000000e+00,7.500000000000000000e-01,-2.714129380724673163e-02,-1.164891256332099140e-02
7.913602941176471006e+00,7.500000000000000000e-01,-1.877701468880289826e-02,-1.463056982176849652e-02
8.327205882352942012e+00,7.500000000000000000e-01,-1.041273557035906142e-02,-9.989626920522654344e-03
8.740808823529411242e+00,7.500000000000000000e-01,-7.928346954214942482e-03,-5.348684019276812168e-03
9.154411764705882248e+00,7.500000000000000000e-01,-5.443958338070825284e-03,-3.851194330107127889e-03
9.568014705882353255e+00,7.500000000000000000e-01,-4.351226701963270202e-03,-2.353704640937443176e-03
9.981617647058822484e+00,7.500000000000000000e-01,-3.258495065855714252e-03,-1.786168272600880541e-03
1.039522058823529349e+01,7.500000000000000000e-01,-2.606475171263932314e-03,-1.218631904264317906e-03
1.080882352941176450e+01,7.500000000000000000e-01,-1.954455276672149942e-03,-9.392576203675552689e-04
1.138786764705882248e+01,7.500000000000000000e-01,-1.460660215069073571e-03,-6.598833364707926315e-04
1.196691176470588225e+01,7.500000000000000000e-01,-9.668651534659974175e-04,-3.299416682353963157e-04
1.254595588235294201e+01,7.500000000000000000e-01,-4.834325767329987087e-04,0.000000000000000000e+00
1.312500000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.125000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,8.125000000000000000e-01,-4.764674251179643267e-04,1.771761656382905988e-04
1.158088235294117752e+00,8.125000000000000000e-01,-9.538113470648663678e-04,3.543523312765811976e-04
1.737132352941176627e+00,8.125000000000000000e-01,-1.434806629337968950e-03,6.799420925633946691e-04
2.316176470588235503e+00,8.125000000000000000e-01,-1.918863489604530782e-03,1.005531853850208249e-03
2.729779411764706065e+00,8.125000000000000000e-01,-2.542039737697282011e-03,1.453253719989787245e-03
3.143382352941176627e+00,8.125000000000000000e-01,-3.172054545531881060e-03,1.900975586129366023e-03
3.556985294117647189e+00,8.125000000000000000e-01,-4.186669202456015128e-03,2.985099782921929717e-03
3.970588235294117752e+00,8.125000000000000000e-01,-5.216907805598029052e-03,4.069223979714493844e-03
4.384191176470588758e+00,8.125000000000000000e-01,-7.416015073929353718e-03,7.454393677340856277e-03
4.797794117647058876e+00,8.125000000000000000e-01,-9.710642628497911932e-03,1.083956337496722044e-02
5.211397058823528994e+00,8.125000000000000000e-01,-1.888001198585123261e-02,1.142992813991046581e-02
5.625000000000000000e+00,8.125000000000000000e-01,-2.778168171507006470e-02,1.202029290485371119e-02
5.781250000000000000e+00,8.125000000000000000e-01,-3.291884796914602840e-02,8.470605375281260035e-03
5.937500000000000000e+00,8.125000000000000000e-01,-3.774398214445999489e-02,4.920917845708810620e-03
6.093750000000000000e+00,8.125000000000000000e-01,-3.649125747155222699e-02,3.019653091370045391e-03
6.250000000000000000e+00,8.125000000000000000e-01,-3.535129216443576305e-02,1.118388337031280379e-03
6.406250000000000000e+00,8.125000000000000000e-01,-3.498395471970344728e-02,5.589729947595055903e-04
6.562500000000000000e+00,8.125000000000000000e-01,-3.473361240447513099e-02,-4.423475122691849148e-07
6.718750000000000000e+00,8.125000000000000000e-01,-3.498283176339343076e-02,-5.588849710212945646e-04
6.875000000000000000e+00,8.125000000000000000e-01,-3.534737041065447172e-02,-1.117327594530319931e-03
7.031250000000000000e+00,8.125000000000000000e-01,-3.649509611501328132e-02,-3.020480017656416560e-03
7.187500000000000000e+00,8.125000000000000000e-01,-3.775784952152254348e-02,-4.923632440782513622e-03
7.343750000000000000e+00,8.125000000000000000e-01,-3.291920328417681507e-02,-8.473498162891519164e-03
7.500000000000000000e+00,8.125000000000000000e-01,-2.777504506837701406e-02,-1.202336388500052297e-02
7.913602941176471006e+00,8.125000000000000000e-01,-1.887554956448507515e-02,-1.143086803218252949e-02
8.327205882352942012e+00,8.125000000000000000e-01,-9.711213486662191238e-03,-1.083837217936453601e-02
8.740808823529411242e+00,8.125000000000000000e-01,-7.416246460932783731e-03,-7.453761903628930083e-03
9.154411764705882248e+00,8.125000000000000000e-01,-5.217263883047791768e-03,-4.069151627893322423e-03
9.568014705882353255e+00,8.125000000000000000e-01,-4.186827420838260677e-03,-2.985075105725109451e-03
9.981617647058822484e+00,8.125000000000000000e-01,-3.172305408510679541e-03,-1.900998583556896913e-03
1.039522058823529349e+01,8.125000000000000000e-01,-2.542132615575146744e-03,-1.453295798819697520e-03
1.080882352941176450e+01,8.125000000000000000e-01,-1.918920122512749902e-03,-1.005593014082497693e-03
1.138786764705882248e+01,8.125000000000000000e-01,-1.434842322979610479e-03,-6.799778235026150697e-04
1.196691176470588225e+01,8.125000000000000000e-01,-9.538329197560881838e-04,-3.543626329227324463e-04
1.254595588235294201e+01,8.125000000000000000e-01,-4.764809356346839248e-04,-1.771813164613662232e-04
1.312500000000000000e+01,8.125000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.790441176470588758e-01,8.750000000000000000e-01,-4.695188761178069781e-04,0.000000000000000000e+00
1.158088235294117752e+00,8.750000000000000000e-01,-9.390377522356139562e-04,3.787719144823483222e-04
1.737132352941176627e+00,8.750000000000000000e-01,-1.408990687007517220e-03,7.575438289646966444e-04
2.316176470588235503e+00,8.750000000000000000e-01,-1.878943621779420592e-03,1.071900836378486847e-03
2.729779411764706065e+00,8.750000000000000000e-01,-2.477683307758730014e-03,1.386257843792277050e-03
3.143382352941176627e+00,8.750000000000000000e-01,-3.076422993738039437e-03,2.015773112738422114e-03
3.556985294117647189e+00,8.750000000000000000e-01,-4.022223696031891962e-03,2.645288381684567612e-03
3.970588235294117752e+00,8.750000000000000000e-01,-4.968024398325745355e-03,4.286992073046077753e-03
4.384191176470588758e+00,8.750000000000000000e-01,-6.903867275966388793e-03,5.928695764407587894e-03
4.797794117647058876e+00,8.750000000000000000e-01,-8.839710153607032231e-03,1.168583784181340471e-02
5.211397058823528994e+00,8.750000000000000000e-01,-1.898771029584225487e-02,1.744297991921922239e-02
5.625000000000000000e+00,8.750000000000000000e-01,-2.913571043807747923e-02,1.237001996132910953e-02
5.781250000000000000e+00,8.750000000000000000e-01,-3.403791728591563925e-02,7.297060003438996661e-03
5.937500000000000000e+00,8.750000000000000000e-01,-3.894012413375379927e-02,4.336211678858170604e-03
6.093750000000000000e+00,8.750000000000000000e-01,-3.725387576807595580e-02,1.375363354277344330e-03
6.250000000000000000e+00,8.750000000000000000e-01,-3.556762740239810539e-02,8.302939358471975477e-04
6.406250000000000000e+00,8.750000000000000000e-01,-3.520763782661947422e-02,2.852245174170508200e-04
6.562500000000000000e+00,8.750000000000000000e-01,-3.484764825084084305e-02,1.234100602914530494e-07
6.718750000000000000e+00,8.750000000000000000e-01,-3.520649936995938478e-02,-2.849776972964679139e-04
6.875000000000000000e+00,8.750000000000000000e-01,-3.556535048907792651e-02,-8.293562985034802406e-04
7.031250000000000000e+00,8.750000000000000000e-01,-3.725627249809397579e-02,-1.373734899710492459e-03
7.187500000000000000e+00,8.750000000000000000e-01,-3.894719450711002506e-02,-4.361990059682858099e-03
7.343750000000000000e+00,8.750000000000000000e-01,-3.402766894225230793e-02,-7.350245219655223740e-03
7.500000000000000000e+00,8.750000000000000000e-01,-2.910814337739459079e-02,-1.239781520668005628e-02
7.913602941176471006e+00,8.750000000000000000e-01,-1.897408444016725204e-02,-1.744538519370488969e-02
8.327205882352942012e+00,8.750000000000000000e-01,-8.840025502939913293e-03,-1.168711743820641941e-02
8.740808823529411242e+00,8.750000000000000000e-01,-6.904145967650624979e-03,-5.928849682707948258e-03
9.154411764705882248e+00,8.750000000000000000e-01,-4.968266432361337533e-03,-4.287108925679516090e-03
9.568014705882353255e+00,8.750000000000000000e-01,-4.022428139713252020e-03,-2.645368168651083488e-03
9.981617647058822484e+00,8.750000000000000000e-01,-3.076589847065166073e-03,-2.015828894512913284e-03
1.039522058823529349e+01,8.750000000000000000e-01,-2.477790059886361175e-03,-1.386289620374743514e-03
1.080882352941176450e+01,8.750000000000000000e-01,-1.878990272707556277e-03,-1.071928407797440334e-03
1.138786764705882248e+01,8.750000000000000000e-01,-1.409024430890147388e-03,-7.575671952201370454e-04
1.196691176470588225e+01,8.750000000000000000e-01,-9.390585890727382815e-04,-3.787835976100685227e-04
1.254595588235294201e+01,8.750000000000000000e-01,-4.695292945363691408e-04,0.000000000000000000e+00
1.312500000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.375000000000000000e-01,0.000000000000000000e+00,4.837430378081377172e-05
5.790441176470588758e-01,9.375000000000000000e-01,-5.241930556589660976e-04,2.487518037264292324e-04
1.158088235294117752e+00,9.375000000000000000e-01,-9.242641574063615445e-04,4.491293036720446930e-04
1.737132352941176627e+00,9.375000000000000000e-01,-1.391946260882040822e-03,7.897492621939013191e-04
2.316176470588235503e+00,9.375000000000000000e-01,-1.839023753954310185e-03,1.130369220715758162e-03
2.729779411764706065e+00,9.375000000000000000e-01,-2.410890087448943654e-03,1.621273475440612559e-03
3.143382352941176627e+00,9.375000000000000000e-01,-2.980791441944198247e-03,2.112177730165466956e-03
3.556985294117647189e+00,9.375000000000000000e-01,-3.853961446584963386e-03,3.282080781547568570e-03
3.970588235294117752e+00,9.375000000000000000e-01,-4.719140991053460792e-03,4.451983832929670183e-03
4.384191176470588758e+00,9.375000000000000000e-01,-6.346101370861181867e-03,8.342326449841097266e-03
4.797794117647058876e+00,9.375000000000000000e-01,-7.968777678716152529e-03,1.223266906675252522e-02
