3.298076923076922906e+00,5.270833333333332149e+00,-8.106161004780517709e-01,2.762572313191825057e-01
3.838390966831333628e+00,5.270833333333332149e+00,-1.325680715480621830e+00,5.613241585641672859e-01
4.224329569513055382e+00,5.270833333333332149e+00,-1.991312580529920329e+00,1.003703604812927086e+00
4.500000000000000000e+00,5.270833333333332149e+00,-1.669096316752526565e+00,1.590067572980434996e+00
4.750000000000000000e+00,5.270833333333332149e+00,-1.684740806135384794e+00,1.926038805580901681e+00
5.000000000000000000e+00,5.270833333333332149e+00,-3.238024918329134305e+00,2.647716659228156022e+00
5.250000000000000000e+00,5.270833333333332149e+00,-5.960241653167679843e+00,3.561278317282686512e+00
5.500000000000000000e+00,5.270833333333332149e+00,-2.203139722607217799e+00,0.000000000000000000e+00
5.599999999999999645e+00,5.270833333333332149e+00,4.085283023730067242e+00,0.000000000000000000e+00
5.727926588187658652e+00,5.270833333333332149e+00,8.337017409478555408e+00,3.441411504652423403e+00
5.907023811650381262e+00,5.270833333333332149e+00,5.911733776138004437e+00,3.263670060473966572e+00
6.157759924498193094e+00,5.270833333333332149e+00,3.694320602467516146e+00,2.222179405845210454e+00
6.508790482485129480e+00,5.270833333333332149e+00,2.198954640416784567e+00,1.199389325824782304e+00
7.000233263666839179e+00,5.270833333333332149e+00,1.243830248864746579e+00,5.394252894104937246e-01
7.688253157321234710e+00,5.270833333333332149e+00,6.561920890273609253e-01,2.135439087704404659e-01
8.651481008437386322e+00,5.270833333333332149e+00,3.215962572490758675e-01,7.759664313560746263e-02
1.000000000000000000e+01,5.270833333333332149e+00,1.923541695431915388e-01,2.660500654144221794e-02
0.000000000000000000e+00,5.462499999999999467e+00,-1.379899212836744882e-01,2.605583685156726698e-02
1.482621736062102791e+00,5.462499999999999467e+00,-2.215719844398598426e-01,7.156046979284085008e-02
2.541637261820747895e+00,5.462499999999999467e+00,-4.192780498622701302e-01,1.767769187860609992e-01
3.298076923076922906e+00,5.462499999999999467e+00,-7.188851137574261418e-01,3.921985858426395577e-01
3.838390966831333628e+00,5.462499999999999467e+00,-1.119014318415458176e+00,7.786492928573451877e-01
4.224329569513055382e+00,5.462499999999999467e+00,-1.592253091535747789e+00,1.371888848543239892e+00
4.500000000000000000e+00,5.462499999999999467e+00,-1.264468930155836057e+00,2.152553041098439035e+00
4.750000000000000000e+00,5.462499999999999467e+00,-1.148369287787310178e+00,2.628744798626028167e+00
5.000000000000000000e+00,5.462499999999999467e+00,-2.229677613456216179e+00,3.820446066513353500e+00
5.250000000000000000e+00,5.462499999999999467e+00,-7.370042186823299701e+00,6.496453256859428649e+00
5.500000000000000000e+00,5.462499999999999467e+00,-3.370889494190236757e+00,1.436350027664842699e+01
5.599999999999999645e+00,5.462499999999999467e+00,7.518306587282678422e+00,1.439836271899100950e+01
5.727926588187658652e+00,5.462499999999999467e+00,1.246289654924001233e+01,9.017117996470288332e+00
5.907023811650381262e+00,5.462499999999999467e+00,4.770292498598683650e+00,5.534079904945655493e+00
6.157759924498193094e+00,5.462499999999999467e+00,2.657004635265288073e+00,3.155064886004016689e+00
6.508790482485129480e+00,5.462499999999999467e+00,1.650885256470686624e+00,1.627665184308617174e+00
7.000233263666839179e+00,5.462499999999999467e+00,1.016712528991318587e+00,7.437234946257060830e-01
7.688253157321234710e+00,5.462499999999999467e+00,5.785424952110950203e-01,3.029894202701374217e-01
8.651481008437386322e+00,5.462499999999999467e+00,2.986875979716760998e-01,1.126149299546882754e-01
1.000000000000000000e+01,5.462499999999999467e+00,1.834752642801802669e-01,3.898216069521463073e-02
0.000000000000000000e+00,5.612499999999998934e+00,-1.328737039158330302e-01,3.241590349518916336e-02
1.482621736062102791e+00,5.612499999999998934e+00,-2.097040909025644495e-01,8.805796479085699346e-02
2.541637261820747895e+00,5.612499999999998934e+00,-3.849612598317331824e-01,2.142742469301698316e-01
3.298076923076922906e+00,5.612499999999998934e+00,-6.316816830832744367e-01,4.672887353124645093e-01
3.838390966831333628e+00,5.612499999999998934e+00,-9.265721317769568532e-01,9.058922981766655003e-01
4.224329569513055382e+00,5.612499999999998934e+00,-1.224566345368935716e+00,1.559987373284899892e+00
4.500000000000000000e+00,5.612499999999998934e+00,-8.854719414084166740e-01,2.403758537682336716e+00
4.750000000000000000e+00,5.612499999999998934e+00,-5.871162107661003215e-01,2.916794732958318370e+00
5.000000000000000000e+00,5.612499999999998934e+00,-7.822505685672490605e-01,4.256798383005039099e+00
5.250000000000000000e+00,5.612499999999998934e+00,-7.469993076191160375e-01,7.662985125000682629e+00
5.500000000000000000e+00,5.612499999999998934e+00,-1.344057472291063093e-01,2.468730179203248198e+01
5.599999999999999645e+00,5.612499999999998934e+00,4.588837573137224402e-01,2.501616420232285520e+01
5.727926588187658652e+00,5.612499999999998934e+00,1.134149025854040538e+00,1.168290299849068958e+01
5.907023811650381262e+00,5.612499999999998934e+00,1.385044321680861223e+00,6.402616323684449107e+00
6.157759924498193094e+00,5.612499999999998934e+00,1.327442724048048639e+00,3.496694798843291263e+00
6.508790482485129480e+00,5.612499999999998934e+00,1.108616402388658884e+00,1.815340680399307960e+00
7.000233263666839179e+00,5.612499999999998934e+00,8.048048638021736423e-01,8.555621772339602193e-01
7.688253157321234710e+00,5.612499999999998934e+00,5.040763739599581905e-01,3.601135308473522034e-01
8.651481008437386322e+00,5.612499999999998934e+00,2.759356576370463610e-01,1.373883835996815572e-01
1.000000000000000000e+01,5.612499999999998934e+00,1.744844689043323072e-01,4.819701581096992593e-02
0.000000000000000000e+00,5.762499999999999289e+00,-1.268331895115228369e-01,3.823719705370951655e-02
1.482621736062102791e+00,5.762499999999999289e+00,-1.959520415019301576e-01,1.022129021084366013e-01
2.541637261820747895e+00,5.762499999999999289e+00,-3.462011529638152618e-01,2.440687037302473050e-01
3.298076923076922906e+00,5.762499999999999289e+00,-5.353723676198631765e-01,5.177528336528314234e-01
3.838390966831333628e+00,5.762499999999999289e+00,-7.215953776972685585e-01,9.734400326999668174e-01
4.224329569513055382e+00,5.762499999999999289e+00,-8.453321433037754851e-01,1.617212414832549960e+00
4.500000000000000000e+00,5.762499999999999289e+00,-5.046786835025980356e-01,2.416688617413865980e+00
4.750000000000000000e+00,5.762499999999999289e+00,-3.737602309511642296e-02,2.868715512958168290e+00
5.000000000000000000e+00,5.762499999999999289e+00,6.157519006767008252e-01,3.993371793769854960e+00
5.250000000000000000e+00,5.762499999999999289e+00,5.257269654251036428e+00,6.647213421415441026e+00
5.500000000000000000e+00,5.762499999999999289e+00,2.677524399442100300e+00,1.840377012103668619e+01
5.599999999999999645e+00,5.762499999999999289e+00,-5.867878392614125360e+00,1.886489113308359578e+01
5.727926588187658652e+00,5.762499999999999289e+00,-9.015112385673777595e+00,9.547062223196304487e+00
5.907023811650381262e+00,5.762499999999999289e+00,-1.830423646973238228e+00,5.639229567835114310e+00
6.157759924498193094e+00,5.762499999999999289e+00,3.007940690798469041e-02,3.292037997297470930e+00
6.508790482485129480e+00,5.762499999999999289e+00,5.684424436579358364e-01,1.814753441319276517e+00
7.000233263666839179e+00,5.762499999999999289e+00,5.855307355047748574e-01,9.036199132684351598e-01
7.688253157321234710e+00,5.762499999999999289e+00,4.241147173589031039e-01,3.987868649363001117e-01
8.651481008437386322e+00,5.762499999999999289e+00,2.500392489797742535e-01,1.576407398245768809e-01
1.000000000000000000e+01,5.762499999999999289e+00,1.636414718971991311e-01,5.654002683917869199e-02
0.000000000000000000e+00,6.276923076923075939e+00,-1.002203049949722813e-01,5.499956620201816582e-02
1.482621736062102791e+00,6.276923076923075939e+00,-1.391121581842649224e-01,1.385555004835186121e-01
2.541637261820747895e+00,6.276923076923075939e+00,-1.975619403914317118e-01,3.036994456394926933e-01
3.298076923076922906e+00,6.276923076923075939e+00,-2.074906773611079891e-01,5.748935966742760861e-01
3.838390966831333628e+00,6.276923076923075939e+00,-1.082197428742690953e-01,9.437409525001392296e-01
4.224329569513055382e+00,6.276923076923075939e+00,1.392689713099496962e-01,1.359313183939719449e+00
4.500000000000000000e+00,6.276923076923075939e+00,3.214975059680408309e-01,1.757762404690913272e+00
4.750000000000000000e+00,6.276923076923075939e+00,6.790960437110203918e-01,1.881318576511805230e+00
5.000000000000000000e+00,6.276923076923075939e+00,1.400172559044165599e+00,2.017801689766534068e+00
5.250000000000000000e+00,6.276923076923075939e+00,2.189126617160504384e+00,1.965621486821241604e+00
5.500000000000000000e+00,6.276923076923075939e+00,7.336246093188329986e-01,0.000000000000000000e+00
5.599999999999999645e+00,6.276923076923075939e+00,-1.105518528739158457e+00,0.000000000000000000e+00
5.727926588187658652e+00,6.276923076923075939e+00,-2.381562402247491050e+00,1.546894736863648534e+00
5.907023811650381262e+00,6.276923076923075939e+00,-1.895125503919862453e+00,1.858426158389595351e+00
6.157759924498193094e+00,6.276923076923075939e+00,-1.146193845912574449e+00,1.702054038816771087e+00
6.508790482485129480e+00,6.276923076923075939e+00,-4.318934384677349803e-01,1.295333206458266773e+00
7.000233263666839179e+00,6.276923076923075939e+00,6.334903079087288169e-03,8.266446227283146264e-01
7.688253157321234710e+00,6.276923076923075939e+00,1.599263935444975859e-01,4.425525259887427287e-01
8.651481008437386322e+00,6.276923076923075939e+00,1.515043540842787029e-01,2.010904467938283424e-01
1.000000000000000000e+01,6.276923076923075939e+00,1.193080830335917081e-01,7.917594019117007997e-02
0.000000000000000000e+00,6.791346153846152589e+00,-6.900655249055433205e-02,6.674853126736232656e-02
1.482621736062102791e+00,6.791346153846152589e+00,-7.856073960632911635e-02,1.569848353746628455e-01
2.541637261820747895e+00,6.791346153846152589e+00,-6.420291493849815401e-02,3.118262105075764179e-01
3.298076923076922906e+00,6.791346153846152589e+00,2.736693624690736404e-02,5.212578624896087032e-01
3.838390966831333628e+00,6.791346153846152589e+00,2.165301763135216162e-01,7.386220099206506351e-01
4.224329569513055382e+00,6.791346153846152589e+00,4.823827056049230233e-01,9.051557928719545787e-01
4.500000000000000000e+00,6.791346153846152589e+00,4.629135451668663359e-01,9.902799983243570914e-01
4.750000000000000000e+00,6.791346153846152589e+00,4.939759152301301803e-01,9.571305606180325887e-01
5.000000000000000000e+00,6.791346153846152589e+00,7.937381365331845906e-01,8.082988355902969158e-01
5.250000000000000000e+00,6.791346153846152589e+00,1.021917661671769118e+00,4.882610734699188715e-01
5.500000000000000000e+00,6.791346153846152589e+00,3.168581446751434494e-01,0.000000000000000000e+00
5.599999999999999645e+00,6.791346153846152589e+00,-5.139351470735185057e-01,0.000000000000000000e+00
5.727926588187658652e+00,6.791346153846152589e+00,-1.147369534980752004e+00,2.244279519283085000e-01
5.907023811650381262e+00,6.791346153846152589e+00,-1.047651752674592096e+00,4.843840700041943670e-01
6.157759924498193094e+00,6.791346153846152589e+00,-8.376929512095043773e-01,6.899398431070694615e-01
6.508790482485129480e+00,6.791346153846152589e+00,-5.320027448365565181e-01,7.386023514490720476e-01
7.000233263666839179e+00,6.791346153846152589e+00,-2.234837661155031352e-01,6.144499396528532165e-01
7.688253157321234710e+00,6.791346153846152589e+00,-1.702473370918520731e-02,4.036642566327665604e-01
8.651481008437386322e+00,6.791346153846152589e+00,6.172606576545865836e-02,2.131270415774904059e-01
1.000000000000000000e+01,6.791346153846152589e+00,7.119347926100677570e-02,9.289060720444516916e-02
0.000000000000000000e+00,7.305769230769230127e+00,-3.791227689308331039e-02,7.260405019608606736e-02
1.482621736062102791e+00,7.305769230769230127e+00,-2.553693868242247825e-02,1.573550690647128047e-01
2.541637261820747895e+00,7.305769230769230127e+00,3.043231839090162691e-02,2.801649145951954911e-01
3.298076923076922906e+00,7.305769230769230127e+00,1.507844730451339543e-01,4.100766277911349622e-01
3.838390966831333628e+00,7.305769230769230127e+00,3.221530942991852609e-01,5.015263430574954384e-01
4.224329569513055382e+00,7.305769230769230127e+00,5.060833154767323538e-01,5.278657241339949069e-01
4.500000000000000000e+00,7.305769230769230127e+00,3.985016673632674755e-01,4.970446537585475610e-01
4.750000000000000000e+00,7.305769230769230127e+00,3.053955358241609574e-01,4.552190087207247382e-01
5.000000000000000000e+00,7.305769230769230127e+00,4.361387433384619206e-01,3.525337550770639705e-01
5.250000000000000000e+00,7.305769230769230127e+00,5.262428960701844849e-01,1.939437603118763231e-01
5.500000000000000000e+00,7.305769230769230127e+00,1.595899744097803996e-01,0.000000000000000000e+00
5.599999999999999645e+00,7.305769230769230127e+00,-3.113917528569464799e-01,0.000000000000000000e+00
5.727926588187658652e+00,7.305769230769230127e+00,-7.021328391977195160e-01,8.383387885302132081e-02
5.907023811650381262e+00,7.305769230769230127e+00,-6.689675470541489588e-01,1.924942225732573509e-01
6.157759924498193094e+00,7.305769230769230127e+00,-5.907809934950901676e-01,3.118261004289339944e-01
6.508790482485129480e+00,7.305769230769230127e+00,-4.534505373953132135e-01,4.007922406345862942e-01
7.000233263666839179e+00,7.305769230769230127e+00,-2.739780337326442328e-01,4.078151499797054158e-01
7.688253157321234710e+00,7.305769230769230127e+00,-1.070873131324035915e-01,3.232133770518934579e-01
8.651481008437386322e+00,7.305769230769230127e+00,-4.453753612288143329e-03,1.990259165127783170e-01
1.000000000000000000e+01,7.305769230769230127e+00,2.805629454569980030e-02,9.711511269743974828e-02
0.000000000000000000e+00,7.820192307692306777e+00,-1.051200136505098422e-02,7.312028413923954417e-02
1.482621736062102791e+00,7.820192307692306777e+00,1.517194050717867240e-02,1.446098062572178655e-01
2.541637261820747895e+00,7.820192307692306777e+00,8.775745542022073131e-02,2.302315321543901838e-01
3.298076923076922906e+00,7.820192307692306777e+00,2.007991365992047028e-01,2.969103193871086011e-01
3.838390966831333628e+00,7.820192307692306777e+00,3.288240607927467862e-01,3.188744236108456698e-01
4.224329569513055382e+00,7.820192307692306777e+00,4.429508190168186532e-01,2.964826154408143899e-01
4.500000000000000000e+00,7.820192307692306777e+00,3.154662852069648471e-01,2.477659325538684731e-01
4.750000000000000000e+00,7.820192307692306777e+00,1.949982172271587655e-01,2.202890878676381781e-01
5.000000000000000000e+00,7.820192307692306777e+00,2.556298402560102656e-01,1.655257039392936114e-01
5.250000000000000000e+00,7.820192307692306777e+00,2.961452047643121643e-01,8.889444983628148889e-02
5.500000000000000000e+00,7.820192307692306777e+00,8.869178016748710536e-02,0.000000000000000000e+00
5.599999999999999645e+00,7.820192307692306777e+00,-2.167846046113153513e-01,0.000000000000000000e+00
5.727926588187658652e+00,7.820192307692306777e+00,-4.908793039268914971e-01,4.093113806510153413e-02
5.907023811650381262e+00,7.820192307692306777e+00,-4.764658419123324329e-01,9.569626653452803500e-02
6.157759924498193094e+00,7.820192307692306777e+00,-4.406239224875183047e-01,1.623791757513761425e-01
6.508790482485129480e+00,7.820192307692306777e+00,-3.712353887389158169e-01,2.275292338249887414e-01
7.000233263666839179e+00,7.820192307692306777e+00,-2.655685004420373363e-01,2.625891550604227964e-01
7.688253157321234710e+00,7.820192307692306777e+00,-1.446410103507996814e-01,2.410287884394062274e-01
8.651481008437386322e+00,7.820192307692306777e+00,-4.712179432431094078e-02,1.710187224210473200e-01
1.000000000000000000e+01,7.820192307692306777e+00,-5.932762924610611444e-03,9.376679815602677326e-02
0.000000000000000000e+00,8.334615384615382538e+00,1.134298259467783100e-02,6.624318131282928845e-02
1.482621736062102791e+00,8.334615384615382538e+00,4.313549289180245577e-02,1.243213607308845808e-01
2.541637261820747895e+00,8.334615384615382538e+00,1.173162548743497680e-01,1.772899440133614002e-01
3.298076923076922906e+00,8.334615384615382538e+00,2.120189588262870739e-01,2.044710109111764207e-01
3.838390966831333628e+00,8.334615384615382538e+00,3.031866614551020911e-01,1.974607864976724303e-01
4.224329569513055382e+00,8.334615384615382538e+00,3.739415891107634726e-01,1.664568762397620749e-01
4.500000000000000000e+00,8.334615384615382538e+00,2.513308610445338931e-01,1.265300140109551219e-01
4.750000000000000000e+00,8.334615384615382538e+00,1.345570152397622676e-01,1.101809051611253309e-01
5.000000000000000000e+00,8.334615384615382538e+00,1.647674713432207838e-01,8.146857351293372573e-02
5.250000000000000000e+00,8.334615384615382538e+00,1.847067257263133311e-01,4.328691232959753360e-02
5.500000000000000000e+00,8.334615384615382538e+00,5.475804022219848272e-02,0.000000000000000000e+00
5.599999999999999645e+00,8.334615384615382538e+00,-1.660341485533244343e-01,0.000000000000000000e+00
5.727926588187658652e+00,8.334615384615382538e+00,-3.767291965652868058e-01,2.249510016256387954e-02
5.907023811650381262e+00,8.334615384615382538e+00,-3.690438414869628980e-01,5.302407473081578726e-02
6.157759924498193094e+00,8.334615384615382538e+00,-3.494979048337369942e-01,9.205611600369532910e-02
6.508790482485129480e+00,8.334615384615382538e+00,-3.095642556687944746e-01,1.351328471146203969e-01
7.000233263666839179e+00,8.334615384615382538e+00,-2.428772439373622638e-01,1.688321811506865722e-01
7.688253157321234710e+00,8.334615384615382538e+00,-1.557115287283768468e-01,1.727606974375913151e-01
8.651481008437386322e+00,8.334615384615382538e+00,-7.173490560878979794e-02,1.385076125729910734e-01
1.000000000000000000e+01,8.334615384615382538e+00,-3.018510379920673337e-02,8.508720550656301285e-02
0.000000000000000000e+00,9.054807692307690559e+00,3.208005177860640683e-02,2.897760022644757516e-02
1.482621736062102791e+00,9.054807692307690559e+00,6.466359414327893518e-02,9.198569398718138557e-02
2.541637261820747895e+00,9.054807692307690559e+00,1.302588444087608155e-01,1.113013617337254291e-01
3.298076923076922906e+00,9.054807692307690559e+00,2.011622318080776295e-01,1.082255809172762567e-01
3.838390966831333628e+00,9.054807692307690559e+00,2.612060065677282994e-01,8.857396296367656130e-02
4.224329569513055382e+00,9.054807692307690559e+00,3.032098786234950216e-01,6.365287050840875982e-02
4.500000000000000000e+00,9.054807692307690559e+00,1.961997393318087035e-01,4.073277139655238910e-02
4.750000000000000000e+00,9.054807692307690559e+00,9.493068770579998761e-02,3.407143935693181247e-02
5.000000000000000000e+00,9.054807692307690559e+00,1.099833659442609052e-01,2.441795601496469376e-02
5.250000000000000000e+00,9.054807692307690559e+00,1.198021005354569513e-01,1.266558559054210310e-02
5.500000000000000000e+00,9.054807692307690559e+00,3.520400730210671708e-02,0.000000000000000000e+00
5.599999999999999645e+00,9.054807692307690559e+00,-1.309979053416062134e-01,0.000000000000000000e+00
5.727926588187658652e+00,9.054807692307690559e+00,-2.974660414633740757e-01,7.705836538185168935e-03
5.907023811650381262e+00,9.054807692307690559e+00,-2.924918829857839908e-01,1.880974691065418272e-02
6.157759924498193094e+00,9.054807692307690559e+00,-2.799596627848697228e-01,3.520400070100155460e-02
6.508790482485129480e+00,9.054807692307690559e+00,-2.545803309461227570e-01,5.787279267768589280e-02
7.000233263666839179e+00,9.054807692307690559e+00,-2.116186090736306147e-01,8.323613250606440306e-02
7.688253157321234710e+00,9.054807692307690559e+00,-1.517916078230551191e-01,1.000183970157417779e-01
8.651481008437386322e+00,9.054807692307690559e+00,-8.636753759457499457e-02,9.503250244364436217e-02
1.000000000000000000e+01,9.054807692307690559e+00,-4.996417666647400002e-02,6.864826666032741720e-02
0.000000000000000000e+00,9.774999999999998579e+00,3.202517441221577194e-02,0.000000000000000000e+00
1.482621736062102791e+00,9.774999999999998579e+00,6.663698894427909358e-02,7.563586561353248527e-02
2.541637261820747895e+00,9.774999999999998579e+00,1.239238353867130327e-01,8.127671583294085456e-02
3.298076923076922906e+00,9.774999999999998579e+00,1.778443710067581784e-01,6.778975731368196145e-02
3.838390966831333628e+00,9.774999999999998579e+00,2.259414567771945159e-01,4.539165502397645574e-02
4.224329569513055382e+00,9.774999999999998579e+00,2.640365246640693497e-01,2.489528920134849790e-02
4.500000000000000000e+00,9.774999999999998579e+00,1.727339062042699269e-01,9.963306978429450206e-03
4.750000000000000000e+00,9.774999999999998579e+00,8.609532071162188938e-02,7.108933320941272262e-03
5.000000000000000000e+00,9.774999999999998579e+00,1.017667915354311947e-01,4.290907575939566058e-03
5.250000000000000000e+00,9.774999999999998579e+00,1.130174152693273204e-01,1.828553111930643262e-03
5.500000000000000000e+00,9.774999999999998579e+00,3.351837569685860163e-02,0.000000000000000000e+00
5.599999999999999645e+00,9.774999999999998579e+00,-1.273750587319270322e-01,0.000000000000000000e+00
5.727926588187658652e+00,9.774999999999998579e+00,-2.873796559722310850e-01,1.395352879634693304e-03
5.907023811650381262e+00,9.774999999999998579e+00,-2.760261060865005778e-01,4.362117555311571457e-03
6.157759924498193094e+00,9.774999999999998579e+00,-2.541422287908027822e-01,1.175575040971078150e-02
6.508790482485129480e+00,9.774999999999998579e+00,-2.226080898032500310e-01,2.669466618005453956e-02
7.000233263666839179e+00,9.774999999999998579e+00,-1.833555460329666931e-01,4.854742828976101043e-02
7.688253157321234710e+00,9.774999999999998579e+00,-1.369919495946519683e-01,6.902104738647790727e-02
8.651481008437386322e+00,9.774999999999998579e+00,-8.674055933618968206e-02,7.461453422261651869e-02
1.000000000000000000e+01,9.774999999999998579e+00,-5.747171619480364452e-02,5.979861648481143988e-02
