7.500000536441802979e+00,4.375000000000000000e-01,-6.760673834996233644e-13,-1.165310930433330339e-13
7.913603544235229492e+00,4.375000000000000000e-01,-4.903913578923994876e-13,-1.228468874883833703e-13
8.327206492424011230e+00,4.375000000000000000e-01,-3.035962052502089170e-13,-1.291626819334337067e-13
8.740809440612792969e+00,4.375000000000000000e-01,-2.272640812383186146e-13,-9.487470564286727172e-14
9.154412508010864258e+00,4.375000000000000000e-01,-1.526685136817029775e-13,-6.058672935230083670e-14
9.568015336990356445e+00,4.375000000000000000e-01,-1.190216765341875829e-13,-4.455673712814808320e-14
9.981618165969848633e+00,4.375000000000000000e-01,-8.604171520230907699e-14,-2.852674490399532969e-14
1.039522123336791992e+01,4.375000000000000000e-01,-6.863283592573867983e-14,-2.158709131741353262e-14
1.080882453918457031e+01,4.375000000000000000e-01,-5.148231694467389485e-14,-1.464743773083173554e-14
1.138786840438842773e+01,4.375000000000000000e-01,-3.866254020358289231e-14,-1.133715430477695357e-14
1.196691274642944336e+01,4.375000000000000000e-01,-2.594811572640548514e-14,-8.026870878722171601e-15
1.254595708847045898e+01,4.375000000000000000e-01,-1.808720337776413816e-14,-6.746620971830968828e-15
1.312500095367431641e+01,4.375000000000000000e-01,-1.026371675638074882e-14,-5.466371064939766055e-15
0.000000000000000000e+00,5.000000000000000000e-01,-1.018520866063153674e-14,6.227750664139172256e-15
5.790438652038574219e-01,5.000000000000000000e-01,-1.794111158194468952e-14,6.906823542458286058e-15
1.158088207244873047e+00,5.000000000000000000e-01,-2.569701450325784231e-14,9.136937625768559723e-15
1.737132549285888672e+00,5.000000000000000000e-01,-3.825765760776238950e-14,1.136705170907883339e-14
2.316176414489746094e+00,5.000000000000000000e-01,-5.081830071226693668e-14,1.664808190664310988e-14
2.729779720306396484e+00,5.000000000000000000e-01,-6.763349374907384748e-14,2.192911210420738638e-14
3.143382787704467773e+00,5.000000000000000000e-01,-8.444868678588075828e-14,3.235152471842096464e-14
3.556985616683959961e+00,5.000000000000000000e-01,-1.165876460450894145e-13,4.277393733263454290e-14
3.970588445663452148e+00,5.000000000000000000e-01,-1.487266053042980707e-13,6.880900946140515451e-14
4.384191513061523438e+00,5.000000000000000000e-01,-2.220972395523736903e-13,9.484408159017576612e-14
4.797794461250305176e+00,5.000000000000000000e-01,-2.954678738004493099e-13,1.489058916860457049e-13
5.211397409439086914e+00,5.000000000000000000e-01,-4.933153562839028006e-13,2.029677017819156437e-13
5.625000417232513428e+00,5.000000000000000000e-01,-6.911628387673562912e-13,1.336587971919635243e-13
5.781250417232513428e+00,5.000000000000000000e-01,-7.029814555990776537e-13,6.434989260201140482e-14
5.937500417232513428e+00,5.000000000000000000e-01,-7.148000724307990161e-13,4.479281833955853914e-14
6.093750417232513428e+00,5.000000000000000000e-01,-7.171827693351617850e-13,2.523574407710567347e-14
6.250000447034835815e+00,5.000000000000000000e-01,-7.195654662395245538e-13,1.578588050512761635e-14
6.406250461935997009e+00,5.000000000000000000e-01,-7.199763653103694039e-13,6.336016933149559230e-15
6.562500476837158203e+00,5.000000000000000000e-01,-7.203872643812142540e-13,-3.571302663860943805e-18
6.718750491738319397e+00,5.000000000000000000e-01,-7.200683598647047989e-13,-6.343159538477281117e-15
6.875000506639480591e+00,5.000000000000000000e-01,-7.197494553481953439e-13,-1.577513356285109060e-14
7.031250536441802979e+00,5.000000000000000000e-01,-7.172917316534965781e-13,-2.520710758722490008e-14
7.187500536441802979e+00,5.000000000000000000e-01,-7.148340079587978124e-13,-4.477909640581301948e-14
7.343750536441802979e+00,5.000000000000000000e-01,-7.030413577691074778e-13,-6.435108522440113887e-14
7.500000536441802979e+00,5.000000000000000000e-01,-6.912487075794171432e-13,-1.336856786295775867e-13
7.913603544235229492e+00,5.000000000000000000e-01,-4.933364304636304876e-13,-2.030202720347540346e-13
8.327206492424011230e+00,5.000000000000000000e-01,-2.954241533478438320e-13,-1.489243231229779585e-13
8.740809440612792969e+00,5.000000000000000000e-01,-2.220785573936890495e-13,-9.482837421120188237e-14
9.154412508010864258e+00,5.000000000000000000e-01,-1.487329614395342670e-13,-6.880788460165120080e-14
9.568015336990356445e+00,5.000000000000000000e-01,-1.165994265793198273e-13,-4.278739499210051922e-14
9.981618165969848633e+00,5.000000000000000000e-01,-8.446589171910538762e-14,-3.235644343874567036e-14
1.039522123336791992e+01,5.000000000000000000e-01,-6.764349043191734273e-14,-2.192549188539082150e-14
1.080882453918457031e+01,5.000000000000000000e-01,-5.082108914472929784e-14,-1.664617354141294595e-14
1.138786840438842773e+01,5.000000000000000000e-01,-3.826367747091852581e-14,-1.136685519743507039e-14
1.196691274642944336e+01,5.000000000000000000e-01,-2.570626579710775378e-14,-9.141742843678333369e-15
1.254595708847045898e+01,5.000000000000000000e-01,-1.794959969910912487e-14,-6.916630489921596348e-15
1.312500095367431641e+01,5.000000000000000000e-01,-1.019293360111049596e-14,-6.233193486099991576e-15
0.000000000000000000e+00,5.625000000000000000e-01,-1.010742393101927983e-14,6.980893820838596046e-15
5.790438652038574219e-01,5.625000000000000000e-01,-1.776450457716745746e-14,8.599241216730648275e-15
1.158088207244873047e+00,5.625000000000000000e-01,-2.545401430321773961e-14,1.021758861262270050e-14
1.737132549285888672e+00,5.625000000000000000e-01,-3.775770318690911675e-14,1.438443527125869616e-14
2.316176414489746094e+00,5.625000000000000000e-01,-5.015998670566089446e-14,1.855128192989469182e-14
2.729779720306396484e+00,5.625000000000000000e-01,-6.639800979814283050e-14,2.724107340390654816e-14
3.143382787704467773e+00,5.625000000000000000e-01,-8.287859602166408601e-14,3.593086487791840450e-14
3.556985616683959961e+00,5.625000000000000000e-01,-1.135216061575621861e-13,5.622213967575477242e-14
3.970588445663452148e+00,5.625000000000000000e-01,-1.447934654119631404e-13,7.651341447359114034e-14
4.384191513061523438e+00,5.625000000000000000e-01,-2.150206790776151150e-13,1.233133044867230563e-13
4.797794461250305176e+00,5.625000000000000000e-01,-2.872947376959117394e-13,1.701131944998549722e-13
5.211397409439086914e+00,5.625000000000000000e-01,-4.975955933373635981e-13,1.606253565350273735e-13
5.625000417232513428e+00,5.625000000000000000e-01,-7.063561974912646590e-13,1.511375185701997748e-13
5.781250417232513428e+00,5.625000000000000000e-01,-7.163654299749064314e-13,9.881309798650812597e-14
5.937500417232513428e+00,5.625000000000000000e-01,-7.226043765087841741e-13,4.648867740281647717e-14
6.093750417232513428e+00,5.625000000000000000e-01,-7.233210883549057169e-13,3.115743172067179869e-14
6.250000447034835815e+00,5.625000000000000000e-01,-7.233619085666997961e-13,1.582618603852712020e-14
6.406250461935997009e+00,5.625000000000000000e-01,-7.231422830878721231e-13,7.902215792731834797e-15
6.562500476837158203e+00,5.625000000000000000e-01,-7.228779207169022669e-13,-2.175445306345060240e-17
6.718750491738319397e+00,5.625000000000000000e-01,-7.232121666941523919e-13,-7.923623015226470339e-15
6.875000506639480591e+00,5.625000000000000000e-01,-7.235226957488793964e-13,-1.582549157738949008e-14
7.031250536441802979e+00,5.625000000000000000e-01,-7.234154478252298459e-13,-3.112779536133635080e-14
7.187500536441802979e+00,5.625000000000000000e-01,-7.226292047385340922e-13,-4.643009914528321153e-14
7.343750536441802979e+00,5.625000000000000000e-01,-7.164375158668495613e-13,-9.879151262239677100e-14
7.500000536441802979e+00,5.625000000000000000e-01,-7.064300316592109219e-13,-1.511529260995103305e-13
7.913603544235229492e+00,5.625000000000000000e-01,-4.976211601798435219e-13,-1.606637737143500923e-13
8.327206492424011230e+00,5.625000000000000000e-01,-2.872521014454787469e-13,-1.701746213291898541e-13
8.740809440612792969e+00,5.625000000000000000e-01,-2.150001300583147257e-13,-1.233472095215357514e-13
9.154412508010864258e+00,5.625000000000000000e-01,-1.447974091973655564e-13,-7.651979771388164875e-14
9.568015336990356445e+00,5.625000000000000000e-01,-1.135323135010484277e-13,-5.622323615990499311e-14
9.981618165969848633e+00,5.625000000000000000e-01,-8.289006823590169826e-14,-3.592667460592833747e-14
1.039522123336791992e+01,5.625000000000000000e-01,-6.640786502648413428e-14,-2.723904211301991394e-14
1.080882453918457031e+01,5.625000000000000000e-01,-5.015986134478470082e-14,-1.855140962011149041e-14
1.138786840438842773e+01,5.625000000000000000e-01,-3.776177402725362092e-14,-1.438632479000578369e-14
1.196691274642944336e+01,5.625000000000000000e-01,-2.546441586781002242e-14,-1.022123995990007698e-14
1.254595708847045898e+01,5.625000000000000000e-01,-1.777064281317797256e-14,-8.602961014858074738e-15
1.312500095367431641e+01,5.625000000000000000e-01,-1.012215044584024309e-14,-6.984682069816072498e-15
0.000000000000000000e+00,6.250000596046447754e-01,-1.001245544400607493e-14,7.734036977538019837e-15
5.790438652038574219e-01,6.250000596046447754e-01,-1.758789757239022540e-14,8.571482147104111937e-15
1.158088207244873047e+00,6.250000596046447754e-01,-2.516333970077437587e-14,1.129823959947684128e-14
1.737132549285888672e+00,6.250000596046447754e-01,-3.725774876605584401e-14,1.402499705184957063e-14
2.316176414489746094e+00,6.250000596046447754e-01,-4.935215783133731215e-14,2.045448195314627376e-14
2.729779720306396484e+00,6.250000596046447754e-01,-6.516252584721181351e-14,2.688396685444297690e-14
3.143382787704467773e+00,6.250000596046447754e-01,-8.097289386308631487e-14,3.951020503741584436e-14
3.556985616683959961e+00,6.250000596046447754e-01,-1.104555662700349578e-13,5.213644322038871182e-14
3.970588445663452148e+00,6.250000596046447754e-01,-1.399382386769836006e-13,8.421781948577712618e-14
4.384191513061523438e+00,6.250000596046447754e-01,-2.079441186028565397e-13,1.162991957511655405e-13
4.797794461250305176e+00,6.250000596046447754e-01,-2.759499985287294788e-13,1.913204973136642395e-13
5.211397409439086914e+00,6.250000596046447754e-01,-5.018758303908243956e-13,2.663417988761629385e-13
5.625000417232513428e+00,6.250000596046447754e-01,-7.278016622529193125e-13,1.686162399484360253e-13
5.781250417232513428e+00,6.250000596046447754e-01,-7.297494043507352091e-13,7.089068102070911204e-14
5.937500417232513428e+00,6.250000596046447754e-01,-7.316971464485511056e-13,4.818453646607441521e-14
6.093750417232513428e+00,6.250000596046447754e-01,-7.294594073746496488e-13,2.547839191143971838e-14
6.250000447034835815e+00,6.250000596046447754e-01,-7.272216683007481919e-13,1.586649157192662404e-14
6.406250461935997009e+00,6.250000596046447754e-01,-7.263082008653748423e-13,6.254591232413529711e-15
6.562500476837158203e+00,6.250000596046447754e-01,-7.253947334300014926e-13,-3.993760346304026099e-17
6.718750491738319397e+00,6.250000596046447754e-01,-7.263559735235999848e-13,-6.334466439339610233e-15
6.875000506639480591e+00,6.250000596046447754e-01,-7.273172136171984770e-13,-1.587584959192788955e-14
7.031250536441802979e+00,6.250000596046447754e-01,-7.295391639969631137e-13,-2.541723274451616887e-14
7.187500536441802979e+00,6.250000596046447754e-01,-7.317611143767277504e-13,-4.808110188475340357e-14
7.343750536441802979e+00,6.250000596046447754e-01,-7.298336739645916449e-13,-7.074497102499063828e-14
7.500000536441802979e+00,6.250000596046447754e-01,-7.279062335524555394e-13,-1.686201735694430742e-13
7.913603544235229492e+00,6.250000596046447754e-01,-5.019058898960565562e-13,-2.664953761138955102e-13
8.327206492424011230e+00,6.250000596046447754e-01,-2.759055462396575731e-13,-1.914249195354017496e-13
8.740809440612792969e+00,6.250000596046447754e-01,-2.079217027229404019e-13,-1.163544629569079891e-13
9.154412508010864258e+00,6.250000596046447754e-01,-1.399378592062232307e-13,-8.423171082611209670e-14
9.568015336990356445e+00,6.250000596046447754e-01,-1.104652004227770282e-13,-5.210895869531620428e-14
9.981618165969848633e+00,6.250000596046447754e-01,-8.099254163933082562e-14,-3.949690577311100459e-14
1.039522123336791992e+01,6.250000596046447754e-01,-6.517223962105092583e-14,-2.688485285090580490e-14
1.080882453918457031e+01,6.250000596046447754e-01,-4.935193760277102604e-14,-2.045664569881003488e-14
1.138786840438842773e+01,6.250000596046447754e-01,-3.725987058358871604e-14,-1.402843854671426485e-14
1.196691274642944336e+01,6.250000596046447754e-01,-2.516780356440640604e-14,-1.130073707612182059e-14
1.254595708847045898e+01,6.250000596046447754e-01,-1.759168592724682026e-14,-8.573035605529376324e-15
1.312500095367431641e+01,6.250000596046447754e-01,-1.001556829008723448e-14,-7.736170653532153420e-15
0.000000000000000000e+00,6.875000000000000000e-01,-9.917486956992870029e-15,8.467295929921530521e-15
5.790438652038574219e-01,6.875000000000000000e-01,-1.737719230340920582e-14,1.040577863413495751e-14
1.158088207244873047e+00,6.875000000000000000e-01,-2.487266509833101213e-14,1.234426133834838450e-14
1.737132549285888672e+00,6.875000000000000000e-01,-3.666214272611740578e-14,1.729638313677965902e-14
2.316176414489746094e+00,6.875000000000000000e-01,-4.854432895701372985e-14,2.224850493521093354e-14
2.729779720306396484e+00,6.875000000000000000e-01,-6.370039409080391173e-14,3.251081011118508307e-14
3.143382787704467773e+00,6.875000000000000000e-01,-7.906719170450854373e-14,4.277311528715923260e-14
3.556985616683959961e+00,6.875000000000000000e-01,-1.067926188764458349e-13,6.700641302360662351e-14
3.970588445663452148e+00,6.875000000000000000e-01,-1.350830119420040609e-13,9.123971076005401443e-14
4.384191513061523438e+00,6.875000000000000000e-01,-1.986215452363677275e-13,1.529103102479250319e-13
4.797794461250305176e+00,6.875000000000000000e-01,-2.646052593615472182e-13,2.145809097357960493e-13
5.211397409439086914e+00,6.875000000000000000e-01,-5.080168124821544950e-13,2.003493806404174626e-13
5.625000417232513428e+00,6.875000000000000000e-01,-7.492471270145739659e-13,1.861178515450388760e-13
5.781250417232513428e+00,6.875000000000000000e-01,-7.471491144956515784e-13,1.162267092126383593e-13
5.937500417232513428e+00,6.875000000000000000e-01,-7.407899163883180371e-13,4.633556688023784259e-14
6.093750417232513428e+00,6.875000000000000000e-01,-7.358133471014466354e-13,3.043416505714836937e-14
6.250000447034835815e+00,6.875000000000000000e-01,-7.310814280347965877e-13,1.453276323405889615e-14
6.406250461935997009e+00,6.875000000000000000e-01,-7.292204559920974216e-13,7.240266426595295523e-15
6.562500476837158203e+00,6.875000000000000000e-01,-7.279115461431007184e-13,-5.223038086830510823e-17
6.718750491738319397e+00,6.875000000000000000e-01,-7.292475610464095592e-13,-7.300358437884423013e-15
6.875000506639480591e+00,6.875000000000000000e-01,-7.311117314855175575e-13,-1.454848649490054092e-14
7.031250536441802979e+00,6.875000000000000000e-01,-7.358761224072335461e-13,-3.039725591410911846e-14
7.187500536441802979e+00,6.875000000000000000e-01,-7.408930240149214086e-13,-4.624602533331769599e-14
7.343750536441802979e+00,6.875000000000000000e-01,-7.472514767332613661e-13,-1.161741982521062762e-13
7.500000536441802979e+00,6.875000000000000000e-01,-7.493824354457001569e-13,-1.861023711708948564e-13
7.913603544235229492e+00,6.875000000000000000e-01,-5.080621118041736550e-13,-2.003693079375345673e-13
8.327206492424011230e+00,6.875000000000000000e-01,-2.645589910338363993e-13,-2.146362447041742783e-13
8.740809440612792969e+00,6.875000000000000000e-01,-1.985995630373205839e-13,-1.529439848897760738e-13
9.154412508010864258e+00,6.875000000000000000e-01,-1.350783092150809050e-13,-9.125172507537786942e-14
9.568015336990356445e+00,6.875000000000000000e-01,-1.068020285654568829e-13,-6.701226962116217656e-14
9.981618165969848633e+00,6.875000000000000000e-01,-7.909501504275995298e-14,-4.277281416694648369e-14
1.039522123336791992e+01,6.875000000000000000e-01,-6.371013200508202079e-14,-3.251295871613491201e-14
1.080882453918457031e+01,6.875000000000000000e-01,-4.854401386075735125e-14,-2.225310326532334033e-14
1.138786840438842773e+01,6.875000000000000000e-01,-3.666334911279253272e-14,-1.729832781854743649e-14
1.196691274642944336e+01,6.875000000000000000e-01,-2.487119126100278965e-14,-1.234355237177153265e-14
1.254595708847045898e+01,6.875000000000000000e-01,-1.737808793487180883e-14,-1.040599071000912631e-14
1.312500095367431641e+01,6.875000000000000000e-01,-9.908986134334225870e-15,-8.468429048246719961e-15
0.000000000000000000e+00,7.500000000000000000e-01,-9.805708677624929911e-15,9.200554882305041204e-15
5.790438652038574219e-01,7.500000000000000000e-01,-1.716648703442818624e-14,1.018588120479165665e-14
1.158088207244873047e+00,7.500000000000000000e-01,-2.452726539123144256e-14,1.339028307721992772e-14
1.737132549285888672e+00,7.500000000000000000e-01,-3.606653668617896755e-14,1.659468494964819879e-14
2.316176414489746094e+00,7.500000000000000000e-01,-4.760580798112649253e-14,2.404252791727559332e-14
2.729779720306396484e+00,7.500000000000000000e-01,-6.223826233439600994e-14,3.149037088490298786e-14
3.143382787704467773e+00,7.500000000000000000e-01,-7.687071668766552734e-14,4.603602553690262084e-14
3.556985616683959961e+00,7.500000000000000000e-01,-1.031296714828567121e-13,6.058168018890225381e-14
3.970588445663452148e+00,7.500000000000000000e-01,-1.293886262780478968e-13,9.826160203433090268e-14
4.384191513061523438e+00,7.500000000000000000e-01,-1.892989718698789153e-13,1.359415238797595515e-13
4.797794461250305176e+00,7.500000000000000000e-01,-2.492093174617099338e-13,2.378413221579278591e-13
5.211397409439086914e+00,7.500000000000000000e-01,-5.141577945734845945e-13,3.397411204360961667e-13
5.625000417232513428e+00,7.500000000000000000e-01,-7.791062716852592551e-13,2.036194631416417267e-13
5.781250417232513428e+00,7.500000000000000000e-01,-7.645488246405679478e-13,6.749780584718728660e-14
5.937500417232513428e+00,7.500000000000000000e-01,-7.499913775958766404e-13,4.448659729440126998e-14
6.093750417232513428e+00,7.500000000000000000e-01,-7.421672868282436220e-13,2.147538874161525335e-14
6.250000447034835815e+00,7.500000000000000000e-01,-7.343431960606106035e-13,1.319903489619116826e-14
6.406250461935997009e+00,7.500000000000000000e-01,-7.321327111188200010e-13,4.922681050767083177e-15
6.562500476837158203e+00,7.500000000000000000e-01,-7.299222261770293985e-13,-6.452315827356995548e-17
6.718750491738319397e+00,7.500000000000000000e-01,-7.321391485692191337e-13,-5.051727367314223088e-15
6.875000506639480591e+00,7.500000000000000000e-01,-7.343560709614088688e-13,-1.322112339787319228e-14
7.031250536441802979e+00,7.500000000000000000e-01,-7.422130808175039784e-13,-2.139051942843216148e-14
7.187500536441802979e+00,7.500000000000000000e-01,-7.500700906735990880e-13,-4.441094878188198841e-14
7.343750536441802979e+00,7.500000000000000000e-01,-7.646692795019310873e-13,-6.743137813533181535e-14
7.500000536441802979e+00,7.500000000000000000e-01,-7.792684683302630866e-13,-2.035845687723466385e-13
7.913603544235229492e+00,7.500000000000000000e-01,-5.142183337122907538e-13,-3.397377594093614617e-13
8.327206492424011230e+00,7.500000000000000000e-01,-2.491681990943184211e-13,-2.378475698729468069e-13
8.740809440612792969e+00,7.500000000000000000e-01,-1.892774233517007659e-13,-1.359573803365321520e-13
9.154412508010864258e+00,7.500000000000000000e-01,-1.293866476090831108e-13,-9.827173932464364214e-14
9.568015336990356445e+00,7.500000000000000000e-01,-1.031388567081367377e-13,-6.058609831275513224e-14
9.981618165969848633e+00,7.500000000000000000e-01,-7.689106580719036466e-14,-4.604872256078196280e-14
1.039522123336791992e+01,7.500000000000000000e-01,-6.224802438911311575e-14,-3.151134680880879335e-14
1.080882453918457031e+01,7.500000000000000000e-01,-4.760498297103586685e-14,-2.404956083183664578e-14
1.138786840438842773e+01,7.500000000000000000e-01,-3.606682764199634940e-14,-1.658777485486449821e-14
1.196691274642944336e+01,7.500000000000000000e-01,-2.452867231295683195e-14,-1.338636766742124472e-14
1.254595708847045898e+01,7.500000000000000000e-01,-1.716448994249679741e-14,-1.018496047997799123e-14
1.312500095367431641e+01,7.500000000000000000e-01,-9.800307572036762865e-15,-9.200687442961286502e-15
0.000000000000000000e+00,8.125000000000000000e-01,-9.693930398256989794e-15,9.912080769207019457e-15
5.790438652038574219e-01,8.125000000000000000e-01,-1.692097569933682976e-14,1.214863897330088543e-14
1.158088207244873047e+00,8.125000000000000000e-01,-2.418186568413187298e-14,1.438519717739475141e-14
1.737132549285888672e+00,8.125000000000000000e-01,-3.538469570418822669e-14,2.004806802763625358e-14
2.316176414489746094e+00,8.125000000000000000e-01,-4.666728700523925522e-14,2.571093887787775575e-14
2.729779720306396484e+00,8.125000000000000000e-01,-6.058310701590190368e-14,3.732922267669458276e-14
3.143382787704467773e+00,8.125000000000000000e-01,-7.467424167082251096e-14,4.894750647551140976e-14
3.556985616683959961e+00,8.125000000000000000e-01,-9.895000942748699568e-14,7.661030996055934877e-14
3.970588445663452148e+00,8.125000000000000000e-01,-1.236942406140917328e-13,1.042731134456072878e-13
4.384191513061523438e+00,8.125000000000000000e-01,-1.772599553712160894e-13,1.839641550801639908e-13
4.797794461250305176e+00,8.125000000000000000e-01,-2.338133755618726495e-13,2.636551967147206937e-13
5.211397409439086914e+00,8.125000000000000000e-01,-5.229953433218484382e-13,2.419573237580807841e-13
5.625000417232513428e+00,8.125000000000000000e-01,-8.089654163559445443e-13,2.202594508014408745e-13
5.781250417232513428e+00,8.125000000000000000e-01,-7.864371859896829298e-13,1.287742819634920622e-13
5.937500417232513428e+00,8.125000000000000000e-01,-7.591928388034352437e-13,3.728911312554324987e-14
6.093750417232513428e+00,8.125000000000000000e-01,-7.475167606760778349e-13,2.390021126789271830e-14
6.250000447034835815e+00,8.125000000000000000e-01,-7.376049640864246193e-13,1.051130941024218672e-14
6.406250461935997009e+00,8.125000000000000000e-01,-7.342395802142388794e-13,5.236862723320885073e-15
6.562500476837158203e+00,8.125000000000000000e-01,-7.319329062109580786e-13,-3.758396360041657731e-17
6.718750491738319397e+00,8.125000000000000000e-01,-7.342341185457949837e-13,-5.284721328920394322e-15
6.875000506639480591e+00,8.125000000000000000e-01,-7.376004104373001802e-13,-1.053185869424037207e-14
7.031250536441802979e+00,8.125000000000000000e-01,-7.475550804466116195e-13,-2.391361823773075737e-14
7.187500536441802979e+00,8.125000000000000000e-01,-7.592471573322767675e-13,-3.729537778122114268e-14
7.343750536441802979e+00,8.125000000000000000e-01,-7.865611848368973813e-13,-1.288060791568155150e-13
7.500000536441802979e+00,8.125000000000000000e-01,-8.091545012148260163e-13,-2.203167805324098873e-13
7.913603544235229492e+00,8.125000000000000000e-01,-5.230521250225005775e-13,-2.420030732781114097e-13
8.327206492424011230e+00,8.125000000000000000e-01,-2.337774071548004429e-13,-2.636893660238129322e-13
8.740809440612792969e+00,8.125000000000000000e-01,-1.772368042667017349e-13,-1.839846558185863866e-13
9.154412508010864258e+00,8.125000000000000000e-01,-1.236949860030853166e-13,-1.042799456133598410e-13
9.568015336990356445e+00,8.125000000000000000e-01,-9.895671623436335523e-14,-7.661917331331941777e-14
9.981618165969848633e+00,8.125000000000000000e-01,-7.468711657162077633e-14,-4.895840101327899457e-14
1.039522123336791992e+01,8.125000000000000000e-01,-6.058927553334028313e-14,-3.733602773939282381e-14
1.080882453918457031e+01,8.125000000000000000e-01,-4.666595208131438244e-14,-2.571365446550665304e-14
1.138786840438842773e+01,8.125000000000000000e-01,-3.538490746242504027e-14,-2.004888700261713008e-14
1.196691274642944336e+01,8.125000000000000000e-01,-2.418615336491087425e-14,-1.438411953972760712e-14
1.254595708847045898e+01,8.125000000000000000e-01,-1.691925781064067963e-14,-1.214931892899929382e-14
1.312500095367431641e+01,8.125000000000000000e-01,-9.691629009739299860e-15,-9.914518318270980519e-15
0.000000000000000000e+00,8.750000000000000000e-01,-9.563310294493851393e-15,1.062360665610899771e-14
5.790438652038574219e-01,8.750000000000000000e-01,-1.667546436424547328e-14,1.174334186073182004e-14
1.158088207244873047e+00,8.750000000000000000e-01,-2.378761843399709516e-14,1.538011127756957509e-14
1.737132549285888672e+00,8.750000000000000000e-01,-3.470285472219748583e-14,1.901688069440733014e-14
2.316176414489746094e+00,8.750000000000000000e-01,-4.561809101039787651e-14,2.737934983847991818e-14
2.729779720306396484e+00,8.750000000000000000e-01,-5.892795169740779743e-14,3.574181898255250622e-14
3.143382787704467773e+00,8.750000000000000000e-01,-7.223781238441771835e-14,5.185898741412019869e-14
3.556985616683959961e+00,8.750000000000000000e-01,-9.477034737211727927e-14,6.797615584568789115e-14
3.970588445663452148e+00,8.750000000000000000e-01,-1.173028823598168402e-13,1.102846248568836729e-13
4.384191513061523438e+00,8.750000000000000000e-01,-1.652209388725532635e-13,1.525930938680794546e-13
4.797794461250305176e+00,8.750000000000000000e-01,-2.131389953852896868e-13,2.894690712715135283e-13
5.211397409439086914e+00,8.750000000000000000e-01,-5.318328920702122820e-13,4.263450486749476021e-13
5.625000417232513428e+00,8.750000000000000000e-01,-8.505267887551348771e-13,2.368994384612400222e-13
5.781250417232513428e+00,8.750000000000000000e-01,-8.083255473387979118e-13,4.745382824753244244e-14
5.937500417232513428e+00,8.750000000000000000e-01,-7.661243059224609464e-13,3.009162895668522977e-14
6.093750417232513428e+00,8.750000000000000000e-01,-7.528662345239120479e-13,1.272942966583801711e-14
6.250000447034835815e+00,8.750000000000000000e-01,-7.396081631253631494e-13,7.823583924293205181e-15
6.406250461935997009e+00,8.750000000000000000e-01,-7.363464493096577579e-13,2.917738182748393257e-15
6.562500476837158203e+00,8.750000000000000000e-01,-7.330847354939523663e-13,-1.064476892726319915e-17
6.718750491738319397e+00,8.750000000000000000e-01,-7.363290885223708337e-13,-2.939027720602919655e-15
6.875000506639480591e+00,8.750000000000000000e-01,-7.395734415507893011e-13,-7.842593990607551850e-15
7.031250536441802979e+00,8.750000000000000000e-01,-7.528970800757192605e-13,-1.274616026061218405e-14
7.187500536441802979e+00,8.750000000000000000e-01,-7.662207186006492199e-13,-3.017980678056029695e-14
7.343750536441802979e+00,8.750000000000000000e-01,-8.084530901718636753e-13,-4.761345330050840985e-14
7.500000536441802979e+00,8.750000000000000000e-01,-8.506854617430781307e-13,-2.370489922924731360e-13
7.913603544235229492e+00,8.750000000000000000e-01,-5.318859163327104012e-13,-4.264845312844378622e-13
8.327206492424011230e+00,8.750000000000000000e-01,-2.130863709223426716e-13,-2.895311621746790576e-13
8.740809440612792969e+00,8.750000000000000000e-01,-1.651961851817027038e-13,-1.525777930649202530e-13
9.154412508010864258e+00,8.750000000000000000e-01,-1.173059994410627360e-13,-1.102881519020760398e-13
9.568015336990356445e+00,8.750000000000000000e-01,-9.477457576058997274e-14,-6.799851073923182665e-14
9.981618165969848633e+00,8.750000000000000000e-01,-7.224315208011720946e-14,-5.186807946577602635e-14
1.039522123336791992e+01,8.750000000000000000e-01,-5.893052667756745050e-14,-3.573764819232022605e-14
1.080882453918457031e+01,8.750000000000000000e-01,-4.561790127501769154e-14,-2.737774809917666030e-14
1.138786840438842773e+01,8.750000000000000000e-01,-3.470298728285373113e-14,-1.901784800603309455e-14
1.196691274642944336e+01,8.750000000000000000e-01,-2.378807329068977072e-14,-1.538187141203396953e-14
1.254595708847045898e+01,8.750000000000000000e-01,-1.667402567878456185e-14,-1.174589481803484450e-14
1.312500095367431641e+01,8.750000000000000000e-01,-9.559978066879352976e-15,-1.062834919358067454e-14
0.000000000000000000e+00,9.375000000000000000e-01,-9.432690190730712992e-15,1.131477812953021831e-14
5.790438652038574219e-01,9.375000000000000000e-01,-1.641266805131597192e-14,1.382106232897419148e-14
1.158088207244873047e+00,9.375000000000000000e-01,-2.339337118386231734e-14,1.632734652841816465e-14
1.737132549285888672e+00,9.375000000000000000e-01,-3.398497058247694318e-14,2.261382558668050338e-14
2.316176414489746094e+00,9.375000000000000000e-01,-4.456889501555649780e-14,2.890030464494284211e-14
2.729779720306396484e+00,9.375000000000000000e-01,-5.720683580572863067e-14,4.163566036503808711e-14
3.143382787704467773e+00,9.375000000000000000e-01,-6.980138309801292573e-14,5.437101608513333212e-14
3.556985616683959961e+00,9.375000000000000000e-01,-9.043258322901075869e-14,8.464425229384167290e-14
3.970588445663452148e+00,9.375000000000000000e-01,-1.109115241055419476e-13,1.149174885025500137e-13
4.384191513061523438e+00,9.375000000000000000e-01,-1.506696963442005939e-13,2.169681247138994726e-13
