9.981618165969848633e+00,4.375000000000000000e-01,-4.219425807014398622e-12,7.372550486772766476e-12
1.039522123336791992e+01,4.375000000000000000e-01,-2.964864790309940101e-12,5.373496569580082927e-12
1.080882453918457031e+01,4.375000000000000000e-01,-1.710303773605481581e-12,3.419186808684138157e-12
1.138786840438842773e+01,4.375000000000000000e-01,-1.151905705694920845e-12,2.401901431654113184e-12
1.196691274642944336e+01,4.375000000000000000e-01,-5.935076377843601092e-13,1.399724303477456466e-12
1.254595708847045898e+01,4.375000000000000000e-01,-4.450247136945917337e-13,9.494151477365889158e-13
1.312500095367431641e+01,4.375000000000000000e-01,-2.965417896048233581e-13,5.030937689012859870e-13
0.000000000000000000e+00,5.000000000000000000e-01,3.373056499909876660e-13,4.963038985859868912e-13
5.790438652038574219e-01,5.000000000000000000e-01,4.089867279479658668e-13,9.340314708738278737e-13
1.158088207244873047e+00,5.000000000000000000e-01,6.730322679379674433e-13,1.371759043161668856e-12
1.737132549285888672e+00,5.000000000000000000e-01,9.370777808229147077e-13,2.341950851997287586e-12
2.316176414489746094e+00,5.000000000000000000e-01,1.931751633654776867e-12,3.312142660832906316e-12
2.729779720306396484e+00,5.000000000000000000e-01,2.642233220412348871e-12,5.184305458885707374e-12
3.143382787704467773e+00,5.000000000000000000e-01,4.758787981729017957e-12,7.056468256938508432e-12
3.556985616683959961e+00,5.000000000000000000e-01,6.875340574641342073e-12,1.188560708187402781e-11
3.970588445663452148e+00,5.000000000000000000e-01,1.309122081571967300e-11,1.671474590680954719e-11
4.384191513061523438e+00,5.000000000000000000e-01,1.930710452624495588e-11,3.115289883698357798e-11
4.797794461250305176e+00,5.000000000000000000e-01,3.379339169606865312e-11,4.559105176715760877e-11
5.211397409439086914e+00,5.000000000000000000e-01,4.827967886589235036e-11,9.294882571952989281e-11
5.625000417232513428e+00,5.000000000000000000e-01,2.436502909153315244e-11,1.403065996719021769e-10
5.781250417232513428e+00,5.000000000000000000e-01,1.533060484115722488e-11,1.431267812601610956e-10
5.937500417232513428e+00,5.000000000000000000e-01,1.065349544693283690e-11,1.459469628484200143e-10
6.093750417232513428e+00,5.000000000000000000e-01,5.976385185346710927e-12,1.465105328724014555e-10
6.250000447034835815e+00,5.000000000000000000e-01,3.751161273962688725e-12,1.470741028963828967e-10
6.406250461935997009e+00,5.000000000000000000e-01,1.525937145738232026e-12,1.471552601994829956e-10
6.562500476837158203e+00,5.000000000000000000e-01,-5.455596911729809761e-15,1.472364175025830946e-10
6.718750491738319397e+00,5.000000000000000000e-01,-1.536848339561691645e-12,1.471701302491190688e-10
6.875000506639480591e+00,5.000000000000000000e-01,-3.749448668211030622e-12,1.471038429956550431e-10
7.031250536441802979e+00,5.000000000000000000e-01,-5.962049430541238593e-12,1.465252016941143154e-10
7.187500536441802979e+00,5.000000000000000000e-01,-1.064436733200224694e-11,1.459465603925735877e-10
7.343750536441802979e+00,5.000000000000000000e-01,-1.532668436610151730e-11,1.431392088191429934e-10
7.500000536441802979e+00,5.000000000000000000e-01,-2.436338977784835436e-11,1.403318572457123992e-10
7.913603544235229492e+00,5.000000000000000000e-01,-4.828409200241523536e-11,9.296411210280020043e-11
8.327206492424011230e+00,5.000000000000000000e-01,-3.379555316151972022e-11,4.559636695988800170e-11
8.740809440612792969e+00,5.000000000000000000e-01,-1.930701605534768106e-11,3.115573597722853805e-11
9.154412508010864258e+00,5.000000000000000000e-01,-1.309152959649839687e-11,1.671510499456907439e-11
9.568015336990356445e+00,5.000000000000000000e-01,-6.876045739734326645e-12,1.188563245220486397e-11
9.981618165969848633e+00,5.000000000000000000e-01,-4.758167818086356249e-12,7.056159909840653555e-12
1.039522123336791992e+01,5.000000000000000000e-01,-2.640287511193606385e-12,5.184081029036002874e-12
1.080882453918457031e+01,5.000000000000000000e-01,-1.930735519378723453e-12,3.312002148231352194e-12
1.138786840438842773e+01,5.000000000000000000e-01,-9.373636849357991352e-13,2.341707231769130093e-12
1.196691274642944336e+01,5.000000000000000000e-01,-6.725668741554280405e-13,1.371412315306907992e-12
1.254595708847045898e+01,5.000000000000000000e-01,-4.077700633750569459e-13,9.335236305762356634e-13
1.312500095367431641e+01,5.000000000000000000e-01,-3.376248391105673985e-13,4.956349458455633350e-13
0.000000000000000000e+00,5.625000000000000000e-01,3.768801948040439997e-13,4.887123691843520135e-13
5.790438652038574219e-01,5.625000000000000000e-01,5.618305706734869065e-13,9.141905033547073622e-13
1.158088207244873047e+00,5.625000000000000000e-01,7.467809465429298132e-13,1.343005459446267036e-12
1.737132549285888672e+00,5.625000000000000000e-01,1.438228794956378231e-12,2.267144479962956982e-12
2.316176414489746094e+00,5.625000000000000000e-01,2.129676643369826650e-12,3.203931477763211078e-12
2.729779720306396484e+00,5.625000000000000000e-01,3.682475548452690539e-12,4.950001996836816964e-12
3.143382787704467773e+00,5.625000000000000000e-01,5.235274453535554429e-12,6.738411478107719788e-12
3.556985616683959961e+00,5.625000000000000000e-01,9.856862938709132216e-12,1.118827610852718424e-11
3.970588445663452148e+00,5.625000000000000000e-01,1.447845142388271000e-11,1.577890422488348321e-11
4.384191513061523438e+00,5.625000000000000000e-01,2.655688516317589176e-11,2.932802004723678024e-11
4.797794461250305176e+00,5.625000000000000000e-01,3.863531890246907352e-11,4.340263912161468340e-11
5.211397409439086914e+00,5.625000000000000000e-01,3.282622567865600693e-11,9.382388616030468143e-11
5.625000417232513428e+00,5.625000000000000000e-01,2.701713245484294035e-11,1.439220825849574226e-10
5.781250417232513428e+00,5.625000000000000000e-01,1.903775271108743006e-11,1.463151232117265721e-10
5.937500417232513428e+00,5.625000000000000000e-01,1.105837296733191977e-11,1.478400041277083687e-10
6.093750417232513428e+00,5.625000000000000000e-01,7.405224545543875880e-12,1.479748996946472772e-10
6.250000447034835815e+00,5.625000000000000000e-01,3.752076123755831993e-12,1.479598110698532309e-10
6.406250461935997009e+00,5.625000000000000000e-01,1.875989164359936900e-12,1.479203703969034223e-10
6.562500476837158203e+00,5.625000000000000000e-01,-9.779503595819249995e-17,1.478487055006638684e-10
6.718750491738319397e+00,5.625000000000000000e-01,-1.876176514495342396e-12,1.479358614775438951e-10
6.875000506639480591e+00,5.625000000000000000e-01,-3.752255233954726599e-12,1.480346262239251587e-10
7.031250536441802979e+00,5.625000000000000000e-01,-7.402955527237298217e-12,1.479917126345764444e-10
7.187500536441802979e+00,5.625000000000000000e-01,-1.105365582051986983e-11,1.478338146343460835e-10
7.343750536441802979e+00,5.625000000000000000e-01,-1.903309953220355677e-11,1.463216978137005242e-10
7.500000536441802979e+00,5.625000000000000000e-01,-2.701254324388724370e-11,1.439521002399857252e-10
7.913603544235229492e+00,5.625000000000000000e-01,-3.282611682475788939e-11,9.383304029608741104e-11
8.327206492424011230e+00,5.625000000000000000e-01,-3.863969040562853507e-11,4.340884596221172842e-11
8.740809440612792969e+00,5.625000000000000000e-01,-2.655868450510134871e-11,2.933140449273841099e-11
9.154412508010864258e+00,5.625000000000000000e-01,-1.447767860457416234e-11,1.576932508184913928e-11
9.568015336990356445e+00,5.625000000000000000e-01,-9.856174795590255666e-12,1.118773585058463471e-11
9.981618165969848633e+00,5.625000000000000000e-01,-5.234670986606348997e-12,6.739769332908540633e-12
1.039522123336791992e+01,5.625000000000000000e-01,-3.682236536083766110e-12,4.950336364786811494e-12
1.080882453918457031e+01,5.625000000000000000e-01,-2.129802085561183222e-12,3.204817704619000729e-12
1.138786840438842773e+01,5.625000000000000000e-01,-1.438045795182189834e-12,2.267365657206144025e-12
1.196691274642944336e+01,5.625000000000000000e-01,-7.462895048031964462e-13,1.343100327136359518e-12
1.254595708847045898e+01,5.625000000000000000e-01,-5.617128398700821368e-13,9.137731397284090673e-13
1.312500095367431641e+01,5.625000000000000000e-01,-3.771361749369678273e-13,4.881761227898406830e-13
0.000000000000000000e+00,6.250000596046447754e-01,4.164547396171003335e-13,4.797448245955071577e-13
5.790438652038574219e-01,6.250000596046447754e-01,5.025669550656752804e-13,8.943495358355868508e-13
1.158088207244873047e+00,6.250000596046447754e-01,8.205296251478921832e-13,1.308954247075666544e-12
1.737132549285888672e+00,6.250000596046447754e-01,1.138492295230109086e-12,2.192338107928626378e-12
2.316176414489746094e+00,6.250000596046447754e-01,2.327601653084876432e-12,3.075721968781586213e-12
2.729779720306396484e+00,6.250000596046447754e-01,3.176966068690889600e-12,4.715698534787926555e-12
3.143382787704467773e+00,6.250000596046447754e-01,5.711760925342090900e-12,6.355675100794266896e-12
3.556985616683959961e+00,6.250000596046447754e-01,8.246552746227209241e-12,1.049094513518034066e-11
3.970588445663452148e+00,6.250000596046447754e-01,1.586568203204574701e-11,1.462621516956641443e-11
4.384191513061523438e+00,6.250000596046447754e-01,2.348481478731123673e-11,2.750314125748998251e-11
4.797794461250305176e+00,6.250000596046447754e-01,4.347724610886949392e-11,4.038006734541355058e-11
5.211397409439086914e+00,6.250000596046447754e-01,6.346968089987470307e-11,9.469894660107947004e-11
5.625000417232513428e+00,6.250000596046447754e-01,2.966923581815272826e-11,1.490178258567453895e-10
5.781250417232513428e+00,6.250000596046447754e-01,1.690017743805061201e-11,1.495034651632920486e-10
5.937500417232513428e+00,6.250000596046447754e-01,1.146325048773100264e-11,1.499891044698387077e-10
6.093750417232513428e+00,6.250000596046447754e-01,6.026323537411393261e-12,1.494392665168930989e-10
6.250000447034835815e+00,6.250000596046447754e-01,3.752990973548975262e-12,1.488894285639474901e-10
6.406250461935997009e+00,6.250000596046447754e-01,1.479658192846122766e-12,1.486854805943238489e-10
6.562500476837158203e+00,6.250000596046447754e-01,5.260006839813424762e-15,1.484815326247002076e-10
6.718750491738319397e+00,6.250000596046447754e-01,-1.469138179166495917e-12,1.487015927059687215e-10
6.875000506639480591e+00,6.250000596046447754e-01,-3.755061799698422575e-12,1.489216527872372353e-10
7.031250536441802979e+00,6.250000596046447754e-01,-6.040985420230349234e-12,1.494582235750385735e-10
7.187500536441802979e+00,6.250000596046447754e-01,-1.146294430903749273e-11,1.499947943628399116e-10
7.343750536441802979e+00,6.250000596046447754e-01,-1.688490319784463622e-11,1.495041868082580550e-10
7.500000536441802979e+00,6.250000596046447754e-01,-2.966169670992613305e-11,1.490135792536761983e-10
7.913603544235229492e+00,6.250000596046447754e-01,-6.348263581479329787e-11,9.470196848937462164e-11
8.327206492424011230e+00,6.250000596046447754e-01,-4.348382764973734993e-11,4.039035772507304500e-11
8.740809440612792969e+00,6.250000596046447754e-01,-2.348502295412835394e-11,2.750707300824828394e-11
9.154412508010864258e+00,6.250000596046447754e-01,-1.586382761264992780e-11,1.462378829142352288e-11
9.568015336990356445e+00,6.250000596046447754e-01,-8.242635740618453610e-12,1.048983924896440545e-11
9.981618165969848633e+00,6.250000596046447754e-01,-5.711174155126341745e-12,6.355890206505288020e-12
1.039522123336791992e+01,6.250000596046447754e-01,-3.179709967549015914e-12,4.716591700537620113e-12
1.080882453918457031e+01,6.250000596046447754e-01,-2.328868651743642992e-12,3.077293194569952206e-12
1.138786840438842773e+01,6.250000596046447754e-01,-1.137691720345945789e-12,2.193024082643157957e-12
1.196691274642944336e+01,6.250000596046447754e-01,-8.200121354509648519e-13,1.308754970716363708e-12
1.254595708847045898e+01,6.250000596046447754e-01,-5.023326047660925386e-13,8.940226488805824712e-13
1.312500095367431641e+01,6.250000596046447754e-01,-4.166475107633682562e-13,4.792903270448012343e-13
0.000000000000000000e+00,6.875000000000000000e-01,4.534315360248813986e-13,4.707772800066623020e-13
5.790438652038574219e-01,6.875000000000000000e-01,6.706435943691288482e-13,8.711207482355737275e-13
1.158088207244873047e+00,6.875000000000000000e-01,8.878556527133762977e-13,1.274903034705066052e-12
1.737132549285888672e+00,6.875000000000000000e-01,1.693293183620270259e-12,2.105769768626086780e-12
2.316176414489746094e+00,6.875000000000000000e-01,2.498730714527164221e-12,2.947512893480830343e-12
2.729779720306396484e+00,6.875000000000000000e-01,4.304090016251510553e-12,4.443333396532411772e-12
3.143382787704467773e+00,6.875000000000000000e-01,6.109449317975856886e-12,5.972938723480814005e-12
3.556985616683959961e+00,6.875000000000000000e-01,1.158081074613404038e-11,9.664108380734448556e-12
3.970588445663452148e+00,6.875000000000000000e-01,1.705217217429222387e-11,1.347352611424934565e-11
4.384191513061523438e+00,6.875000000000000000e-01,3.292222397477395646e-11,2.510500878363797206e-11
4.797794461250305176e+00,6.875000000000000000e-01,4.879227577525568904e-11,3.735749903865936972e-11
5.211397409439086914e+00,6.875000000000000000e-01,4.029806262989543697e-11,9.598569855606697843e-11
5.625000417232513428e+00,6.875000000000000000e-01,3.180384948453518490e-11,1.541135552507455486e-10
5.781250417232513428e+00,6.875000000000000000e-01,2.142012023483019778e-11,1.536560496895322814e-10
5.937500417232513428e+00,6.875000000000000000e-01,1.103639098512521066e-11,1.521382186897568545e-10
6.093750417232513428e+00,6.875000000000000000e-01,7.244418444036365701e-12,1.509555397349870987e-10
6.250000447034835815e+00,6.875000000000000000e-01,3.452445902947520739e-12,1.498190321802539415e-10
6.406250461935997009e+00,6.875000000000000000e-01,1.728379334727143946e-12,1.493939728869353445e-10
6.562500476837158203e+00,6.875000000000000000e-01,4.312766506767151675e-15,1.491143736265243547e-10
6.718750491738319397e+00,6.875000000000000000e-01,-1.723363679951954441e-12,1.494019769010535015e-10
6.875000506639480591e+00,6.875000000000000000e-01,-3.451040126410676034e-12,1.498086932283371198e-10
7.031250536441802979e+00,6.875000000000000000e-01,-7.243351263837988219e-12,1.509685709777386364e-10
7.187500536441802979e+00,6.875000000000000000e-01,-1.103566240126530040e-11,1.521557602135459319e-10
7.343750536441802979e+00,6.875000000000000000e-01,-2.141822851887964507e-11,1.536520737033253425e-10
7.500000536441802979e+00,6.875000000000000000e-01,-3.180079463649398974e-11,1.540750582673666713e-10
7.913603544235229492e+00,6.875000000000000000e-01,-4.029854401566002053e-11,9.598184920467378589e-11
8.327206492424011230e+00,6.875000000000000000e-01,-4.879629339482605133e-11,3.737187642682826549e-11
8.740809440612792969e+00,6.875000000000000000e-01,-3.292361825876777282e-11,2.511002777233484196e-11
9.154412508010864258e+00,6.875000000000000000e-01,-1.705094312270949430e-11,1.347825323572138245e-11
9.568015336990356445e+00,6.875000000000000000e-01,-1.158026799452649414e-11,9.663543077721714614e-12
9.981618165969848633e+00,6.875000000000000000e-01,-6.109592866343493966e-12,5.972011080102035407e-12
1.039522123336791992e+01,6.875000000000000000e-01,-4.305017876470723648e-12,4.443767673712600841e-12
1.080882453918457031e+01,6.875000000000000000e-01,-2.500442886597953329e-12,2.949768901361338180e-12
1.138786840438842773e+01,6.875000000000000000e-01,-1.694182635977523055e-12,2.106540148479746355e-12
1.196691274642944336e+01,6.875000000000000000e-01,-8.879223853570927805e-13,1.274409505876150650e-12
1.254595708847045898e+01,6.875000000000000000e-01,-6.708289251779880891e-13,8.708318761192421209e-13
1.312500095367431641e+01,6.875000000000000000e-01,-4.537354649988833977e-13,4.704045855098704099e-13
0.000000000000000000e+00,7.500000000000000000e-01,4.904083324326624638e-13,4.602371001666272221e-13
5.790438652038574219e-01,7.500000000000000000e-01,5.900235812081322528e-13,8.478919606355606042e-13
1.158088207244873047e+00,7.500000000000000000e-01,9.551816802788604122e-13,1.235546821104493986e-12
1.737132549285888672e+00,7.500000000000000000e-01,1.320339670929371323e-12,2.019201429323547181e-12
2.316176414489746094e+00,7.500000000000000000e-01,2.669859775969452009e-12,2.802856037542600376e-12
2.729779720306396484e+00,7.500000000000000000e-01,3.633803327685036777e-12,4.170968258276896989e-12
3.143382787704467773e+00,7.500000000000000000e-01,6.507137710609622872e-12,5.539080479011193603e-12
3.556985616683959961e+00,7.500000000000000000e-01,9.380469491448995001e-12,8.837271626288556448e-12
3.970588445663452148e+00,7.500000000000000000e-01,1.823866231653870074e-11,1.213546277356591929e-11
4.384191513061523438e+00,7.500000000000000000e-01,2.709685947843709641e-11,2.270687630978596161e-11
4.797794461250305176e+00,7.500000000000000000e-01,5.410730544164188416e-11,3.327828984600600393e-11
5.211397409439086914e+00,7.500000000000000000e-01,8.111775140484667190e-11,9.727245051105448681e-11
5.625000417232513428e+00,7.500000000000000000e-01,3.393846315091764154e-11,1.612666111761029697e-10
5.781250417232513428e+00,7.500000000000000000e-01,1.611517516653115933e-11,1.578086342157725142e-10
5.937500417232513428e+00,7.500000000000000000e-01,1.060953148251941869e-11,1.543506572554420586e-10
6.093750417232513428e+00,7.500000000000000000e-01,5.103886497465071059e-12,1.524718129530810984e-10
6.250000447034835815e+00,7.500000000000000000e-01,3.151900832346066217e-12,1.505929686507201382e-10
6.406250461935997009e+00,7.500000000000000000e-01,1.199915058806844126e-12,1.501024651795468401e-10
6.562500476837158203e+00,7.500000000000000000e-01,3.365526173720878589e-15,1.496119617083735420e-10
6.718750491738319397e+00,7.500000000000000000e-01,-1.193184006459402369e-12,1.501023610961382815e-10
6.875000506639480591e+00,7.500000000000000000e-01,-3.147018453122929493e-12,1.505927604839030209e-10
7.031250536441802979e+00,7.500000000000000000e-01,-5.100852899786456618e-12,1.524789183804386994e-10
7.187500536441802979e+00,7.500000000000000000e-01,-1.060838049349310808e-11,1.543650762769743778e-10
7.343750536441802979e+00,7.500000000000000000e-01,-1.611590721983802155e-11,1.577999605983926301e-10
7.500000536441802979e+00,7.500000000000000000e-01,-3.393989256306184643e-11,1.612348449198108824e-10
7.913603544235229492e+00,7.500000000000000000e-01,-8.112105431834493174e-11,9.726172991997295014e-11
8.327206492424011230e+00,7.500000000000000000e-01,-5.410875913991475272e-11,3.328861492013501788e-11
8.740809440612792969e+00,7.500000000000000000e-01,-2.709646743093152566e-11,2.271298253642139997e-11
9.154412508010864258e+00,7.500000000000000000e-01,-1.823805863276906081e-11,1.213735015270778206e-11
9.568015336990356445e+00,7.500000000000000000e-01,-9.379653304053547913e-12,8.837246906479023778e-12
9.981618165969848633e+00,7.500000000000000000e-01,-6.508011577560646188e-12,5.537143660250265498e-12
1.039522123336791992e+01,7.500000000000000000e-01,-3.636367248982530498e-12,4.170943646887581568e-12
1.080882453918457031e+01,7.500000000000000000e-01,-2.672017121452263666e-12,2.804743633524897639e-12
1.138786840438842773e+01,7.500000000000000000e-01,-1.321927376590759096e-12,2.020056214316334753e-12
1.196691274642944336e+01,7.500000000000000000e-01,-9.558326352632207090e-13,1.235368795107771867e-12
1.254595708847045898e+01,7.500000000000000000e-01,-5.897378397255736981e-13,8.476411033579017706e-13
1.312500095367431641e+01,7.500000000000000000e-01,-4.908234192343985391e-13,4.599134116080316748e-13
0.000000000000000000e+00,8.125000000000000000e-01,5.249550523011431435e-13,4.496969474316464543e-13
5.790438652038574219e-01,8.125000000000000000e-01,7.699980383120072491e-13,8.216403902736035825e-13
1.158088207244873047e+00,8.125000000000000000e-01,1.015041024322871355e-12,1.196190499083704673e-12
1.737132549285888672e+00,8.125000000000000000e-01,1.912831709433709948e-12,1.922796503180806971e-12
2.316176414489746094e+00,8.125000000000000000e-01,2.810622394544548541e-12,2.658199181604370409e-12
2.729779720306396484e+00,8.125000000000000000e-01,4.812705030506070347e-12,3.868608341658918981e-12
3.143382787704467773e+00,8.125000000000000000e-01,6.814787666467592153e-12,5.105221800860704207e-12
3.556985616683959961e+00,8.125000000000000000e-01,1.298236659234147661e-11,7.905420350458325363e-12
3.970588445663452148e+00,8.125000000000000000e-01,1.914994551821536106e-11,1.079739769815901695e-11
4.384191513061523438e+00,8.125000000000000000e-01,3.960666256769274085e-11,1.961689968452140498e-11
4.797794461250305176e+00,8.125000000000000000e-01,6.006337961717012064e-11,2.919907718390568618e-11
5.211397409439086914e+00,8.125000000000000000e-01,4.758278753652644966e-11,9.916404893409169752e-11
5.625000417232513428e+00,8.125000000000000000e-01,3.510219545588277867e-11,1.684196671014603908e-10
5.781250417232513428e+00,8.125000000000000000e-01,2.200350557139685304e-11,1.630536816676908529e-10
5.937500417232513428e+00,8.125000000000000000e-01,8.904815686910927397e-12,1.565630958211272628e-10
6.093750417232513428e+00,8.125000000000000000e-01,5.705241455048609689e-12,1.537514109084536784e-10
6.250000447034835815e+00,8.125000000000000000e-01,2.505667223186291981e-12,1.513669051211863348e-10
6.406250461935997009e+00,8.125000000000000000e-01,1.254716328665667069e-12,1.505960009473561456e-10
6.562500476837158203e+00,8.125000000000000000e-01,3.765434145042156899e-15,1.501095359124349216e-10
6.718750491738319397e+00,8.125000000000000000e-01,-1.249309575061807731e-12,1.505956505332139983e-10
6.875000506639480591e+00,8.125000000000000000e-01,-2.502384584268657619e-12,1.513768416172567299e-10
7.031250536441802979e+00,8.125000000000000000e-01,-5.705295394106690843e-12,1.537537944185096705e-10
7.187500536441802979e+00,8.125000000000000000e-01,-8.908206203944724066e-12,1.565744062181906315e-10
7.343750536441802979e+00,8.125000000000000000e-01,-2.200756525801150776e-11,1.630469544100510149e-10
7.500000536441802979e+00,8.125000000000000000e-01,-3.510692431207829145e-11,1.683946315722550935e-10
7.913603544235229492e+00,8.125000000000000000e-01,-4.758570794349825661e-11,9.915796569254231585e-11
8.327206492424011230e+00,8.125000000000000000e-01,-6.006449157491822177e-11,2.920535341344177027e-11
8.740809440612792969e+00,8.125000000000000000e-01,-3.960707022770959540e-11,1.962071217304073301e-11
9.154412508010864258e+00,8.125000000000000000e-01,-1.914964888050096903e-11,1.079644620233244368e-11
9.568015336990356445e+00,8.125000000000000000e-01,-1.298243424655703970e-11,7.905060395337060175e-12
9.981618165969848633e+00,8.125000000000000000e-01,-6.815219612613110378e-12,5.102276240398495588e-12
1.039522123336791992e+01,8.125000000000000000e-01,-4.813716699553216571e-12,3.868503228258296511e-12
1.080882453918457031e+01,8.125000000000000000e-01,-2.812213786493322765e-12,2.659718365688457098e-12
1.138786840438842773e+01,8.125000000000000000e-01,-1.913830286739623410e-12,1.923384682859380357e-12
1.196691274642944336e+01,8.125000000000000000e-01,-1.015446786985924055e-12,1.196328192759610332e-12
1.254595708847045898e+01,8.125000000000000000e-01,-7.704513296877962825e-13,8.214351914599335447e-13
1.312500095367431641e+01,8.125000000000000000e-01,-5.254558723896685102e-13,4.494222648112472518e-13
0.000000000000000000e+00,8.750000000000000000e-01,5.595017721696238233e-13,4.377496629071053746e-13
5.790438652038574219e-01,8.750000000000000000e-01,6.710474190207982303e-13,7.953888199116465607e-13
1.158088207244873047e+00,8.750000000000000000e-01,1.074900368366882297e-12,1.153027976916187747e-12
1.737132549285888672e+00,8.750000000000000000e-01,1.478753209292749116e-12,1.826391577038066760e-12
2.316176414489746094e+00,8.750000000000000000e-01,2.951385013119645073e-12,2.499755177159945774e-12
2.729779720306396484e+00,8.750000000000000000e-01,4.003265600960315140e-12,3.566248425040940973e-12
3.143382787704467773e+00,8.750000000000000000e-01,7.122437622325561435e-12,4.632741672921936171e-12
3.556985616683959961e+00,8.750000000000000000e-01,1.024160617424385578e-11,6.973569074628094278e-12
3.970588445663452148e+00,8.750000000000000000e-01,2.006122871989202139e-11,9.314396476334252384e-12
4.384191513061523438e+00,8.750000000000000000e-01,2.988085473498713895e-11,1.652692305925684835e-11
4.797794461250305176e+00,8.750000000000000000e-01,6.601945379269835712e-11,2.373944964217944431e-11
5.211397409439086914e+00,8.750000000000000000e-01,1.021580597893034792e-10,1.010556473571289082e-10
5.625000417232513428e+00,8.750000000000000000e-01,3.626592776084791581e-11,1.783718450720783721e-10
5.781250417232513428e+00,8.750000000000000000e-01,1.137334150469460070e-11,1.682987291196091917e-10
5.937500417232513428e+00,8.750000000000000000e-01,7.200099891302436106e-12,1.582256131671400112e-10
6.093750417232513428e+00,8.750000000000000000e-01,3.026856976867664528e-12,1.550310088638262584e-10
6.250000447034835815e+00,8.750000000000000000e-01,1.859433614026517745e-12,1.518364045605125057e-10
6.406250461935997009e+00,8.750000000000000000e-01,6.920103596055882100e-13,1.510895367151654511e-10
6.562500476837158203e+00,8.750000000000000000e-01,4.165342116363435210e-15,1.503426688698183966e-10
6.718750491738319397e+00,8.750000000000000000e-01,-6.836796753728613396e-13,1.510889399702897151e-10
6.875000506639480591e+00,8.750000000000000000e-01,-1.857750715414385745e-12,1.518352110707610336e-10
7.031250536441802979e+00,8.750000000000000000e-01,-3.031821755455910150e-12,1.550286704565806417e-10
7.187500536441802979e+00,8.750000000000000000e-01,-7.208031914396340056e-12,1.582221298424002498e-10
7.343750536441802979e+00,8.750000000000000000e-01,-1.138424163965590097e-11,1.682939482217093996e-10
7.500000536441802979e+00,8.750000000000000000e-01,-3.627395606109473647e-11,1.783657666010185494e-10
7.913603544235229492e+00,8.750000000000000000e-01,-1.021585177563011371e-10,1.010542014651116816e-10
8.327206492424011230e+00,8.750000000000000000e-01,-6.602022400992169082e-11,2.374263632920481371e-11
8.740809440612792969e+00,8.750000000000000000e-01,-2.988193373298919653e-11,1.652844180966006604e-11
9.154412508010864258e+00,8.750000000000000000e-01,-2.006123912823287725e-11,9.314247290115318378e-12
9.568015336990356445e+00,8.750000000000000000e-01,-1.024054972764698590e-11,6.972873884195096572e-12
9.981618165969848633e+00,8.750000000000000000e-01,-7.122427647665574568e-12,4.631500478274874766e-12
1.039522123336791992e+01,8.750000000000000000e-01,-4.004302531918080277e-12,3.566062809629011454e-12
1.080882453918457031e+01,8.750000000000000000e-01,-2.952410451534381863e-12,2.500625140983148142e-12
1.138786840438842773e+01,8.750000000000000000e-01,-1.479762493095115872e-12,1.826713151402425961e-12
1.196691274642944336e+01,8.750000000000000000e-01,-1.075060938708627400e-12,1.152801161821703779e-12
1.254595708847045898e+01,8.750000000000000000e-01,-6.703593843221389292e-13,7.952292795619653187e-13
1.312500095367431641e+01,8.750000000000000000e-01,-5.600883255449384812e-13,4.376573973022268582e-13
0.000000000000000000e+00,9.375000000000000000e-01,5.910910324570528562e-13,4.258024054876186071e-13
5.790438652038574219e-01,9.375000000000000000e-01,8.585086580439188486e-13,1.484390030597609877e-12
1.158088207244873047e+00,9.375000000000000000e-01,1.125926283630784841e-12,1.109865454748670821e-12
1.737132549285888672e+00,9.375000000000000000e-01,2.092658620174436823e-12,3.295842602741433369e-12
2.316176414489746094e+00,9.375000000000000000e-01,3.059390956718088805e-12,2.341311389555955635e-12
2.729779720306396484e+00,9.375000000000000000e-01,5.195004528554120204e-12,6.084595717895102673e-12
3.143382787704467773e+00,9.375000000000000000e-01,7.330618100390151604e-12,4.160261544983168136e-12
3.556985616683959961e+00,9.375000000000000000e-01,1.396342123958366210e-11,1.080259048446413628e-11
3.970588445663452148e+00,9.375000000000000000e-01,2.059622437877717260e-11,7.831395254509487813e-12
4.384191513061523438e+00,9.375000000000000000e-01,4.671830023533773968e-11,2.097139866277797360e-11
4.797794461250305176e+00,9.375000000000000000e-01,7.284037609189830675e-11,1.827982210045320244e-11
5.211397409439086914e+00,9.375000000000000000e-01,5.425118340673940054e-11,7.954631094445052675e-11
5.625000417232513428e+00,9.375000000000000000e-01,3.566199072158049432e-11,1.883240230426963535e-10
5.781250417232513428e+00,9.375000000000000000e-01,1.963102033361585619e-11,1.228396342978221867e-10
5.937500417232513428e+00,9.375000000000000000e-01,3.600049945651218053e-12,1.598881305131527597e-10
6.093750417232513428e+00,9.375000000000000000e-01,2.264883376332238463e-12,1.122037567025113702e-10
6.250000447034835815e+00,9.375000000000000000e-01,9.297168070132588724e-13,1.523058901220508687e-10
6.406250461935997009e+00,9.375000000000000000e-01,4.658997390357202950e-13,1.091983170553589844e-10
6.562500476837158203e+00,9.375000000000000000e-01,2.082671058181717605e-15,1.505758018272018717e-10
6.718750491738319397e+00,9.375000000000000000e-01,-4.633963433245055774e-13,1.091966499860985707e-10
6.875000506639480591e+00,9.375000000000000000e-01,-9.288753577071928724e-13,1.522935666464775295e-10
7.031250536441802979e+00,9.375000000000000000e-01,-2.266445657452681450e-12,1.121991874408756473e-10
